,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
483,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.1173780487804878,0.013719512195121951,20.625,17.0,0.027691923970403886,0.0004024505615234375,0.024006121567109177,0.011181678119448507,0.026482518729565314,0.08954808036944244,human_eval
484,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_7b,164.0,0.1173780487804878,0.21951219512195122,41.625,-16.75,0.03933990213586567,0.011507789735333063,0.03654299714708375,0.01219144210046795,0.03852300482803533,0.2924005167784065,human_eval
485,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.1173780487804878,0.17682926829268292,32.0,-9.75,0.034493013716416956,0.11018416518345475,0.028108367247844167,0.01944572386788004,0.034179182056999526,0.4204993062798663,human_eval
486,mistralai_mistral_7b_instruct_v0.2,google_gemma_7b_it,164.0,0.1173780487804878,0.24390243902439024,38.5,-20.75,0.037834370871923345,0.0004719867429230362,0.0297158364171005,0.021231965527106135,0.03652160037720279,0.45220001912078134,human_eval
487,mistralai_mistral_7b_instruct_v0.2,llama-3.2-1B-instruct,164.0,0.1173780487804878,0.21951219512195122,37.75,-16.75,0.03746404185196496,0.007632078602910042,0.022195456979513774,0.0291085918978861,0.036605306074490446,0.32139539431933883,human_eval
488,mistralai_mistral_7b_instruct_v0.2,mistralai_mathstral_7b_v0.1,164.0,0.1173780487804878,0.30640243902439024,45.375,-31.0,0.04107376093081549,3.1213096463034162e-06,0.03692256529387185,0.010291297942761254,0.038329970535168845,0.5581964898286483,human_eval
489,mistralai_mistral_7b_instruct_v0.2,mistralai_mistral_7b_instruct_v0.1,164.0,0.1173780487804878,0.20121951219512196,34.75,-13.75,0.03594459183704755,0.024306510109454393,0.03417717829430943,0.009004000555486528,0.0353433380167213,0.5145516649537711,human_eval
490,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.1173780487804878,0.018292682926829267,19.55,16.250000000000004,0.026960598743212372,0.000728607177734375,0.023733537141498246,0.010184684390601209,0.02582650927599455,0.3147458769098933,human_eval
491,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.1173780487804878,0.044715447153658536,23.916666666599998,11.916666666800001,0.029819920225814558,0.03468966484069824,0.025809807112027655,0.01381619590868513,0.029275133006482497,0.09016885530249621,human_eval
492,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.1173780487804878,0.03780487804878049,20.35,13.050000000000002,0.027506691630829177,0.01181793212890625,0.02547146167586027,0.008319473676250331,0.026795689992135687,0.4250780005941968,human_eval
493,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.1173780487804878,0.08384146341463415,27.5,5.5,0.03197587951738267,0.44206833839416504,0.030690383883214427,0.00858482763858821,0.03186846291372296,0.22752912905197636,human_eval
494,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.1173780487804878,0.022357723575609757,22.0833333331,15.583333333600002,0.028654211747555298,0.004343509674072266,0.024830877485384605,0.01222445648535075,0.027676882285698545,-0.004425778920264408,human_eval
495,mistralai_mistral_7b_instruct_v0.2,qwen2-math-7b-instruct,164.0,0.1173780487804878,0.25,42.0,-21.75,0.039516711575657684,0.0009406740282429382,0.03721510858455397,0.008328189233427553,0.038135587616659604,0.37500959084293534,human_eval
496,mistralai_mistral_7b_instruct_v0.2,qwen2.5-coder-0.5b-instruct,164.0,0.1173780487804878,0.22926829268292678,38.45,-18.349999999999998,0.03780979511689633,0.0050976432976312935,0.034734696021039305,0.012113774454865884,0.03678644640648733,0.48838119716951506,human_eval
497,mistralai_mistral_7b_instruct_v0.2,qwen2.5-coder-1.5b-instruct,164.0,0.1173780487804878,0.28810975609756095,43.625,-28.0,0.04027391711470398,8.963039363152348e-06,0.03581506135509369,0.012709447230173417,0.03800327181659084,0.5272945128914314,human_eval
498,mistralai_mistral_7b_instruct_v0.2,qwen3-0.6b,164.0,0.1173780487804878,0.18780487804878052,32.65,-11.550000000000002,0.034841572261369885,0.050102459732443094,0.03280805134710879,0.010359700688117554,0.03440481988823529,0.5425022355415661,human_eval
499,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_70b,164.0,0.37652439024390244,0.45121951219512196,76.5,-12.25,0.0533318770869997,0.20673684180839247,0.042573902572466286,0.031586887120876136,0.053011966745602095,0.06923711954692459,human_eval
500,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.37652439024390244,0.27439024390243905,54.25,16.75,0.044911341044683646,0.04022356409571669,0.038844542385399174,0.021083739758926967,0.04419754015047931,0.4875907054502241,human_eval
501,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_14b,164.0,0.37652439024390244,0.4725609756097561,67.0,-15.75,0.049910687633368596,0.04980011429472864,0.04235501216295672,0.025315839368879614,0.04934408554502887,0.33404245277540356,human_eval
502,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_32b,164.0,0.37652439024390244,0.5152439024390244,71.0,-22.75,0.05137896203156316,0.008554538502693429,0.043651893485598635,0.024838960128640567,0.050224115175384075,0.23269241851902517,human_eval
503,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.37652439024390244,0.21951219512195122,57.375,25.75,0.046186760388850966,0.001263559472435463,0.03729827094207839,0.024325576855583435,0.04452970586727006,0.38010380865947585,human_eval
504,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.37652439024390244,0.3922764227628049,49.749999999349996,-2.5833333331000006,0.04300834140113942,0.7754496546815659,0.04002310704713714,0.015695711698846683,0.04299074857966433,0.5921666960760078,human_eval
505,mistralai_mistral_7b_instruct_v0.3,google_codegemma_1.1_7b_it,164.0,0.37652439024390244,0.5487804878048781,45.349999999999994,-28.249999999999996,0.04106244428617837,1.5374090196473844e-05,0.034086402096033384,0.01852872631446503,0.03879686207270915,0.7042445820837223,human_eval
506,mistralai_mistral_7b_instruct_v0.3,google_gemma_2b_it,164.0,0.37652439024390244,0.17682926829268292,40.0,32.75,0.038564361709370484,1.8570244719740003e-07,0.029083512238321514,0.0199549469840212,0.035271101389830375,0.6528098118466161,human_eval
507,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.37652439024390244,0.4009146341463415,48.625,-4.0,0.04251928561274803,0.6654658120766188,0.02924287514215073,0.030807735408337287,0.0424766089462134,0.4864100302164482,human_eval
508,mistralai_mistral_7b_instruct_v0.3,google_gemma_7b_it,164.0,0.37652439024390244,0.24390243902439024,42.0,21.75,0.039516711575657684,0.002887247974285856,0.0306398646985393,0.02270510370210025,0.038135587616659604,0.5979728486351937,human_eval
509,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.37652439024390244,0.21951219512195122,46.75,25.75,0.04169144613163824,0.00015641720852954677,0.02341812728008722,0.03224043834456009,0.03984789266643528,0.4302164616830102,human_eval
510,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.37652439024390244,0.42073170731707316,40.25,-7.25,0.03868468762332171,0.26818725105476915,0.02341812728008722,0.030597058482407413,0.038530360406856104,0.5818940484416022,human_eval
511,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.37652439024390244,0.30640243902439024,48.5,11.5,0.042464598406049145,0.11140289106101878,0.03767022966026553,0.018820565107516708,0.042110092301293096,0.5890311671900588,human_eval
512,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.37652439024390244,0.3567073170731707,53.0,3.25,0.04439091395902755,0.7838463022094988,0.039790186891162385,0.019618859731283505,0.04436393388766835,0.5409034588849527,human_eval
513,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.37652439024390244,0.20121951219512196,45.5,28.75,0.041130297448878174,1.5374090196473844e-05,0.03498356601231404,0.016747013204530332,0.0387854656051806,0.6526561114266249,human_eval
514,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.37652439024390244,0.3495934959335366,48.5833333332,4.416666666900003,0.042501064362393884,0.6654658120766188,0.03577178029785898,0.022853835772136517,0.04244900558526758,0.5304521650346213,human_eval
515,mistralai_mistral_7b_instruct_v0.3,qwen1.5-14b-chat,164.0,0.37652439024390244,0.518292682925,46.249999999349996,-23.249999999699995,0.04146789789219471,0.0005355850721002753,0.03577178029785898,0.01781617221231855,0.03996293605301396,0.6602324699166018,human_eval
516,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.37652439024390244,0.4674796747969512,56.583333333300004,-14.9166666667,0.04586700852192453,0.044046546102150766,0.03577178029785898,0.027815785332810452,0.04531377471982758,0.4369678892662493,human_eval
517,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.37652439024390244,0.4176829268292683,48.25,-6.75,0.04235501216295672,0.31232680747326935,0.034627489913416305,0.024177563485028943,0.042232897529962975,0.5203010952283278,human_eval
518,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.37652439024390244,0.36382113820914636,41.583333332900004,2.083333333700004,0.03932020756514696,1.0,0.0354236281660327,0.017037056998726492,0.03930769318623519,0.6624486966846581,human_eval
519,mistralai_mistral_7b_instruct_v0.3,qwen2-72b-instruct,164.0,0.37652439024390244,0.4695121951219512,66.25,-15.25,0.04963055059786496,0.06401750413722565,0.04124313798313623,0.026635899594706393,0.049096512889565735,0.2752054316539752,human_eval
520,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.37652439024390244,0.39634146341463417,55.375,-3.25,0.04537462215285737,0.7877061896700431,0.040713873219532785,0.019971035297400252,0.04534822734557764,0.5213192012107936,human_eval
521,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.37652439024390244,0.25,57.75,20.75,0.046337451687715435,0.0075081755341502,0.037957010969477845,0.02467412454398654,0.04527192401201014,0.311378464105049,human_eval
522,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.37652439024390244,0.22926829268292678,49.85,24.15,0.043051544166106966,0.0004697573180081349,0.03552843202916394,0.021422984756420536,0.0414875132820075,0.5479689413139693,human_eval
523,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.37652439024390244,0.28810975609756095,47.125,14.5,0.041858323834591406,0.07894069368148846,0.036585365853658534,0.01913020506603257,0.041285030465224345,0.5965818382468167,human_eval
524,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.37652439024390244,0.3856707317073171,57.375,-1.5,0.046186760388850966,0.7913664277791806,0.03943822746327694,0.02402775384593218,0.04618123796874528,0.44321576688610403,human_eval
525,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.37652439024390244,0.3856707317073171,55.75,-1.5,0.04552800159471975,1.0,0.04052317487271725,0.020740326240267518,0.04552239925923887,0.5035874252658348,human_eval
526,mistralai_mistral_7b_instruct_v0.3,qwen3-0.6b,164.0,0.37652439024390244,0.18780487804878052,47.55,30.95,0.04204665123916906,5.539621596994947e-06,0.03364726746663755,0.020460139474490935,0.0393796383336245,0.5897883720276177,human_eval
527,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.711382113825,0.5152439024390244,69.8333333334,32.16666666729999,0.050955085921657144,8.768662462846019e-05,0.04432106196582925,0.0199371479822219,0.04859883129709902,0.24419712574835423,human_eval
528,mistralai_mixtral_8x22b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.711382113825,0.5487804878048781,49.46666666642,26.666666667299992,0.04288569721908961,0.00014197068519905542,0.0349392549541815,0.021382617091917792,0.040963005876679406,0.5832661945465373,human_eval
529,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.711382113825,0.7317073170731707,39.9999999994,-3.3333333327000005,0.03856436170908125,0.7492586247608418,0.03069038388271975,0.023297882823205412,0.03853168834754732,0.5162339880272385,human_eval
530,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.711382113825,0.6326219512195121,46.583333333,12.9166666673,0.041617063474329294,0.10380535550410741,0.02992364200017447,0.028261837444421428,0.04116012398292195,0.4832809672397507,human_eval
531,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.711382113825,0.8292682926829268,33.83333333275,-19.3333333327,0.03546733407818032,0.0013187271542847157,0.02692610020165521,0.021170219364083392,0.03425190593226876,0.5813381381814013,human_eval
532,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.711382113825,0.8699186991865854,35.999999999366665,-25.9999999993,0.03658536585333672,2.2361520677804947e-05,0.02657865209409574,0.021881706315448102,0.03442722495953603,0.5204439253512502,human_eval
533,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.711382113825,0.6975609756097562,41.8666666661,2.266666667300001,0.039453936775508375,0.755228657504631,0.02868663213666971,0.027065208000263224,0.03943917275301453,0.5059304676800849,human_eval
534,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.711382113825,0.5975609756097561,39.9999999997,18.6666666673,0.038564361709225864,0.0033778479119064286,0.024642999294063075,0.02830083291758515,0.03752618496511821,0.587737467975907,human_eval
535,mistralai_mixtral_8x22b_instruct_v0.1,qwen1.5-14b-chat,164.0,0.711382113825,0.518292682925,49.4444444442889,31.666666667600005,0.04287606323108903,9.263546409954415e-06,0.036585365852743905,0.016508458930739753,0.0401374913372403,0.6212155793397117,human_eval
536,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.711382113825,0.5792682926829268,52.3333333332,21.666666667299996,0.04411084230525012,0.003185253447776759,0.0387247131769609,0.018431923191268056,0.04288751803458314,0.4787513542010751,human_eval
537,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.711382113825,0.7398373983792683,49.555555554544455,-4.666666666899999,0.04292421154822648,0.5681724128491652,0.037422667965572504,0.020906808571013905,0.04286666213138721,0.3978091580224849,human_eval
538,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.711382113825,0.7926829268292683,49.6666666661,-13.333333332700004,0.04297230591818164,0.08543313315739454,0.035204284706253246,0.02381120787305751,0.04250076801721225,0.29362976191357776,human_eval
539,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-1.7b,164.0,0.711382113825,0.5884146341463414,52.8333333331,20.166666667300003,0.04432106196607393,0.0077874363057435225,0.03413182037302403,0.02659274611350986,0.043268410045135375,0.45227479316359487,human_eval
540,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-14b,164.0,0.711382113825,0.8536585365859756,39.99999999933333,-23.333333332800002,0.03856436170904911,0.0002940768754342571,0.028600096095769325,0.023362665271695886,0.03692938701474132,0.44792719964675065,human_eval
541,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-32b,164.0,0.711382113825,0.8028455284591464,42.55555555471112,-15.000000000000004,0.039777206891436497,0.019520472782460274,0.03485046381921461,0.017794995660143514,0.03913076409883805,0.49778126378342347,human_eval
542,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.711382113825,0.788109756097561,41.24999999935,-12.5833333327,0.03916229444684124,0.05958388801809633,0.030436949454525467,0.023903561940827156,0.03870126826805936,0.47545130727566276,human_eval
543,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.711382113825,0.786585365854878,47.444444443722226,-12.333333332899997,0.0419999559341759,0.07894069368148846,0.03321165576821075,0.0250299278059934,0.04158739430211237,0.35629839723283036,human_eval
544,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.3495934959335366,0.45121951219512196,79.00000000010002,-16.666666666900007,0.05419630742269033,0.07116340869529121,0.044669229625273504,0.029646669037266232,0.05361217268793173,0.012420070935342156,human_eval
545,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3495934959335366,0.27439024390243905,64.3333333331,12.333333333099993,0.048907355347537186,0.16864291143970336,0.041130297448433724,0.025801998086566313,0.048553521741021066,0.18240882989145446,human_eval
546,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.3495934959335366,0.4725609756097561,73.66666666660001,-20.166666666900007,0.052334931664950846,0.01861775143319464,0.04446065620736803,0.02588424030220639,0.05144651442432363,0.17882406831156913,human_eval
547,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.3495934959335366,0.5152439024390244,77.1666666669,-27.1666666669,0.05356375590700959,0.002799053877277624,0.04569781942219574,0.024768282643749678,0.05197844288803082,0.11917277800083267,human_eval
548,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3495934959335366,0.21951219512195122,60.833333333149994,21.333333333099997,0.04755836974300798,0.0062176026593266705,0.039673214015683814,0.024179679690935655,0.046460960174005195,0.2237169694618984,human_eval
549,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.3495934959335366,0.3922764227628049,56.55555555511112,-7.0,0.04585574866924453,0.34968195298368476,0.04224514164696527,0.01752110042370311,0.04573446132654947,0.45534020475324083,human_eval
550,mistralai_mixtral_8x7b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.3495934959335366,0.5487804878048781,56.399999999980004,-32.66666666690001,0.04579264233052502,5.37831811014966e-06,0.036669956407364736,0.022591079344397493,0.04307020511749268,0.5439492640206263,human_eval
551,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_2b_it,164.0,0.3495934959335366,0.17682926829268292,46.83333333305001,28.333333333100004,0.041728587738995335,4.0560361327379724e-05,0.032072629751583495,0.023035291104895637,0.03948769701399973,0.46238134045715346,human_eval
552,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3495934959335366,0.4009146341463415,53.41666666635,-8.416666666899996,0.04456506493743031,0.27167916606550335,0.03221721033306544,0.030529268808666295,0.0443845118891352,0.4181446367494406,human_eval
553,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_7b_it,164.0,0.3495934959335366,0.24390243902439024,49.499999999749996,17.333333333099993,0.04290014414461816,0.021294114141387155,0.0334903598638527,0.025508915150763034,0.04209879993514285,0.42710727823820377,human_eval
554,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.3495934959335366,0.21951219512195122,49.333333333300004,21.3333333331,0.042827860783939756,0.003801654409748778,0.02704092417747453,0.03162018922515231,0.0416058643343263,0.3612028849458781,human_eval
555,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3495934959335366,0.42073170731707316,50.3333333331,-11.6666666669,0.04325974929622648,0.11892045255943628,0.02704092417747453,0.03330670708149244,0.04290161205577554,0.44642248364565945,human_eval
556,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3495934959335366,0.30640243902439024,54.91666666645,7.083333333100001,0.04518645137270702,0.49661743531793345,0.04002310704733841,0.020702451273569494,0.04506041041154895,0.4287352268822634,human_eval
557,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3495934959335366,0.3567073170731707,58.66666666665,-1.1666666668999994,0.04670376135396108,0.8956832138895906,0.04202453887788886,0.020368379434470587,0.04670045769246546,0.4039981049331595,human_eval
558,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.1,164.0,0.3495934959335366,0.20121951219512196,52.0,24.3333333331,0.04397013750565841,0.0011951203200073481,0.03750537009554092,0.019811193371044554,0.04241622530103799,0.4348264194626415,human_eval
559,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3495934959335366,0.37652439024390244,48.5833333332,-4.416666666900003,0.042501064362393884,0.6654658120766188,0.03577178029785898,0.022853835772136517,0.04244900558526758,0.5304521650346213,human_eval
560,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-14b-chat,164.0,0.3495934959335366,0.518292682925,55.666666666066675,-27.66666666660001,0.045493961962355216,0.00011361060320691506,0.03824164171088701,0.020826530958821043,0.043545006057211476,0.5249330023167283,human_eval
561,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.3495934959335366,0.4674796747969512,62.88888888851112,-19.3333333336,0.048355192086725986,0.015134080997447081,0.03824164171088701,0.0281258371319355,0.047470895031756194,0.33814057349952686,human_eval
562,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3495934959335366,0.4176829268292683,58.8333333335,-11.166666666900007,0.046770054874065645,0.14800580076020603,0.03717345763806898,0.027880149698822895,0.04646685592977088,0.34814844041308424,human_eval
563,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3495934959335366,0.36382113820914636,52.111111110355566,-2.333333333199999,0.044017089080387636,0.6778086391424605,0.03791617501160825,0.022330102998251947,0.04400306611389083,0.4684898578179168,human_eval
564,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-72b-instruct,164.0,0.3495934959335366,0.4695121951219512,63.6666666666,-19.666666666900007,0.04865328944544536,0.011141407415305074,0.04340275712165732,0.01989113638145337,0.04774365541417156,0.3398984810107113,human_eval
565,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-7b-instruct,164.0,0.3495934959335366,0.39634146341463417,59.49999999995,-7.6666666669000065,0.047034294574801926,0.2975952082844287,0.04290014414430038,0.0189334903463727,0.04689242395417344,0.43051799967075494,human_eval
566,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3495934959335366,0.25,60.666666666699996,16.3333333331,0.04749317660793143,0.051893895928921435,0.04029314553125162,0.02390780974545787,0.04685211781368728,0.21134596043943485,human_eval
567,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3495934959335366,0.22926829268292678,53.86666666638,19.733333333100003,0.044752386811337454,0.012660335802414213,0.03801410761173388,0.021666156043230096,0.043754939094987656,0.4071594360005033,human_eval
568,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3495934959335366,0.28810975609756095,53.74999999995,10.083333333099993,0.04470389725185476,0.27167916606550335,0.039003741996270117,0.02130953385937028,0.04444533859714935,0.43014463524321234,human_eval
569,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-3b-instruct,164.0,0.3495934959335366,0.3856707317073171,63.916666666850006,-5.916666666899999,0.04874871933019779,0.44996253629022254,0.04169144613119978,0.025106265593206247,0.04866725030805978,0.29381950726045303,human_eval
570,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.3495934959335366,0.3856707317073171,63.250000000200004,-5.916666666900003,0.04849382231893907,0.44996253629022254,0.04271920641620562,0.022776826435730566,0.04841192435045087,0.32529086128593443,human_eval
571,mistralai_mixtral_8x7b_instruct_v0.1,qwen3-0.6b,164.0,0.3495934959335366,0.18780487804878052,52.66666666650001,26.533333333100003,0.044251099709436574,0.0004095414537825804,0.03626212215297123,0.021991163414632666,0.04240934768852364,0.4013968162774801,human_eval
572,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.018292682926829267,0.013719512195121951,4.85,0.75,0.013428485088747099,1.0,0.012421676089916685,0.005089071739824683,0.01342373599471809,0.18248731291472295,human_eval
573,qwen1.5-0.5b-chat,google_gemma_2b_it,164.0,0.018292682926829267,0.17682926829268292,26.9,-26.0,0.03162512799973156,2.9802322387695312e-08,0.0191855277104296,0.021881706314990503,0.02910143544197017,0.4001607423636621,human_eval
574,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.018292682926829267,0.20121951219512196,31.4,-30.0,0.034168111527126586,9.313225746154785e-10,0.02731453240216641,0.014742394937059606,0.031039038142784636,0.3981914650844732,human_eval
575,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.018292682926829267,0.1173780487804878,19.55,-16.250000000000004,0.026960598743212372,7.62939453125e-05,0.023733537141498246,0.010184684390601209,0.02582650927599455,0.3147458769098933,human_eval
576,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.018292682926829267,0.044715447153658536,8.733333333120001,-4.3333333332,0.01801964248701691,0.2890625,0.015625309832065948,0.00873499397732368,0.017901129213877476,0.28264257077142635,human_eval
577,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.018292682926829267,0.03780487804878049,7.040000000000001,-3.200000000000001,0.01617865751392878,0.125,0.015059864677107888,0.0057120868632140834,0.01610675201354093,0.5016022951280638,human_eval
578,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.018292682926829267,0.08384146341463415,15.75,-10.75,0.024198944918273697,0.00738525390625,0.022801399673858868,0.00628379405166761,0.023651424793674155,0.11070894353677392,human_eval
579,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.018292682926829267,0.022357723575609757,6.13333333312,-0.6666666664000003,0.015100955789173724,0.6875,0.013949073119105922,0.0057759384847663325,0.015097619224962864,0.14323775765643185,human_eval
580,qwen1.5-0.5b-chat,qwen3-0.6b,164.0,0.018292682926829267,0.18780487804878052,29.000000000000004,-27.8,0.03283637077521039,3.725290298461914e-09,0.025580703613906134,0.015768487180729606,0.03005025100313381,0.43591579764416966,human_eval
581,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.044715447153658536,0.013719512195121951,8.74999999985,5.0833333332,0.01803682860685642,0.2890625,0.016036314875806236,0.007893387864710387,0.017873694827280722,0.21965692580549867,human_eval
582,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_7b,164.0,0.044715447153658536,0.21951219512195122,39.4999999999,-28.666666666799998,0.03832257649378239,2.4299079086631536e-06,0.031878835653030846,0.01631120533044559,0.03580943425865462,0.0466855923553147,human_eval
583,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.044715447153658536,0.17682926829268292,27.333333333,-21.666666666799998,0.03187883565297253,5.647540092468262e-06,0.021701378560839372,0.020949537594928833,0.03016343741820874,0.383963484446637,human_eval
584,qwen1.5-1.8b-chat,google_gemma_7b_it,164.0,0.044715447153658536,0.24390243902439024,37.999999999850004,-32.6666666668,0.03758789026193177,1.0244548320770264e-08,0.023746588303776527,0.02463788780571401,0.03421879558950033,0.30836182826509717,human_eval
585,qwen1.5-1.8b-chat,llama-3.2-1B-instruct,164.0,0.044715447153658536,0.21951219512195122,32.666666666400005,-28.6666666668,0.034850463819943625,1.5366822481155396e-08,0.01317223719155659,0.02923598311392448,0.03206634592946792,0.3559679146669435,human_eval
586,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.044715447153658536,0.20121951219512196,32.999999999850004,-25.6666666668,0.03502782101539618,2.5560148060321808e-06,0.029136730054386595,0.015121126301914263,0.03282678020916213,0.311130897183514,human_eval
587,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.044715447153658536,0.1173780487804878,23.916666666599998,-11.916666666800001,0.029819920225814558,0.010622024536132812,0.025809807112027655,0.01381619590868513,0.029275133006482497,0.09016885530249621,human_eval
