,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
613,qwen1.5-0.5b-chat,google_gemma_2b_it,164.0,0.012195121951219514,0.1326219512195122,20.35,-19.75,0.027506691630829177,1.9073486328125e-06,0.01660582788452052,0.019809945674423433,0.02584932237707455,0.4288977753884133,human_eval_plus
614,qwen1.5-0.5b-chat,google_gemma_7b_it,164.0,0.012195121951219514,0.20426829268292682,32.599999999999994,-31.499999999999996,0.03481488396004926,4.656612873077393e-10,0.020527449061711542,0.023785460540596385,0.03141853430873932,0.2693061120488953,human_eval_plus
615,qwen1.5-0.5b-chat,llama-3.2-1B-instruct,164.0,0.012195121951219514,0.20121951219512196,31.799999999999997,-31.0,0.03438505409724801,9.313225746154785e-10,0.007467956532875544,0.030144557961908833,0.031055832777367273,0.2648532521462583,human_eval_plus
616,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.012195121951219514,0.13567073170731708,21.75,-20.25,0.02843713125941712,9.5367431640625e-07,0.023285445604450408,0.013171699333676243,0.026752675386483984,0.3620855262748964,human_eval_plus
617,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.012195121951219514,0.07926829268292683,13.5,-11.0,0.022403869598626627,0.00341796875,0.01944220169685873,0.009823563328221789,0.021783057712013724,0.287165297948377,human_eval_plus
618,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.012195121951219514,0.03658536585304878,6.39999999986,-3.9999999999,0.015425744683579472,0.21875,0.0147270088881304,0.004176298217702449,0.015307718889313864,0.4853351536033812,human_eval_plus
619,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.012195121951219514,0.02682926829268293,5.600000000000001,-2.400000000000001,0.014429462885608821,0.375,0.01349752659827967,0.004971954542661205,0.014384142527295694,0.3146654952135076,human_eval_plus
620,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.012195121951219514,0.057926829268292686,11.0,-7.5,0.020223321892410974,0.01171875,0.018958087506278077,0.0060680552228093996,0.019905536317385713,0.09062988129634947,human_eval_plus
621,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.012195121951219514,0.01626016260121951,4.53333333328,-0.6666666665999996,0.012982698717542583,0.625,0.010263724530735022,0.007943907430414732,0.012978817608157155,0.029440538084955465,human_eval_plus
622,qwen1.5-0.5b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.012195121951219514,0.18414634146341466,30.120000000000005,-28.200000000000003,0.03346444569271279,1.862645149230957e-09,0.027607881518711637,0.013318636011434876,0.030652588588181415,0.24825642926497282,human_eval_plus
623,qwen1.5-0.5b-chat,qwen3-0.6b,164.0,0.012195121951219514,0.17073170731707318,26.48,-26.000000000000004,0.031377269098216115,2.9802322387695312e-08,0.023928557158961687,0.01608421562078561,0.028831889286788343,0.463057559666559,human_eval_plus
624,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.03658536585304878,0.004573170731707317,6.41666666655,5.2499999999,0.015445817229098064,0.21875,0.013747712660752427,0.006582173201495639,0.015242198248845209,0.19083797171352254,human_eval_plus
625,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_7b,164.0,0.03658536585304878,0.2073170731707317,35.4999999999,-28.000000000100002,0.036330412462793296,4.176981747150421e-07,0.030487804877916667,0.014582622961769928,0.03379584499193738,0.1748417720949822,human_eval_plus
626,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.03658536585304878,0.1326219512195122,20.249999999800004,-15.750000000100002,0.0274390243901084,0.0004024505615234375,0.01952172023586943,0.017764136251226206,0.026394357308327912,0.45738114025779686,human_eval_plus
627,qwen1.5-1.8b-chat,google_gemma_7b_it,164.0,0.03658536585304878,0.20426829268292682,31.833333333200002,-27.500000000100002,0.03440307089385226,4.628673195838928e-07,0.022950385753150136,0.02203185239685641,0.03181387631608673,0.34923386501969483,human_eval_plus
628,qwen1.5-1.8b-chat,llama-3.2-1B-instruct,164.0,0.03658536585304878,0.20121951219512196,28.999999999899998,-27.000000000100002,0.03283637077515378,7.450580596923828e-09,0.012693085362281045,0.027419738964881653,0.030215170046127535,0.4344170041481796,human_eval_plus
629,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.03658536585304878,0.13567073170731708,21.9166666665,-16.250000000100002,0.028545877855964918,0.00022125244140625,0.025447122002989916,0.010365607609899479,0.02747729679858373,0.4508047446167248,human_eval_plus
630,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.03658536585304878,0.07926829268292683,15.8333333332,-7.0000000001,0.024262878833868004,0.11846923828124999,0.021985068752645994,0.009707487216617855,0.02403286408481874,0.27854032332760176,human_eval_plus
631,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.03658536585304878,0.012195121951219514,6.39999999986,3.9999999999,0.015425744683579472,0.21875,0.0147270088881304,0.004176298217702449,0.015307718889313864,0.48533515360338125,human_eval_plus
632,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.03658536585304878,0.02682926829268293,8.53333333322,1.5999999998999996,0.01781211569110663,0.7265625,0.016956628954733367,0.005400354178488003,0.01779581666464382,0.36342578229434674,human_eval_plus
633,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.03658536585304878,0.057926829268292686,13.833333333199999,-3.500000000100001,0.022678773988123832,0.5810546875,0.02155813357257376,0.006840795507431396,0.022617462419719535,0.1699722336360187,human_eval_plus
634,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.03658536585304878,0.01626016260121951,8.6666666665,3.3333333333,0.017950733467973427,0.7265625,0.014515098431634786,0.010441348688791584,0.017880431899732634,-0.04356425625954661,human_eval_plus
635,qwen1.5-1.8b-chat,qwen2-math-7b-instruct,164.0,0.03658536585304878,0.2347560975609756,38.4999999999,-32.5000000001,0.037834370871874204,5.398760549724102e-09,0.028491556440663885,0.019498964537113944,0.03452504028138364,0.2056448153284573,human_eval_plus
636,qwen1.5-1.8b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.03658536585304878,0.18414634146341466,30.066666666660005,-24.200000000100005,0.03343480490239985,8.67992639541626e-07,0.029454017776671053,0.010843304398956716,0.0313865642190554,0.375513228453416,human_eval_plus
637,qwen1.5-1.8b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.03658536585304878,0.22408536585365854,35.91666666655,-30.750000000100002,0.03654299714702439,3.6729034036397934e-08,0.030841444929734278,0.013031827848902328,0.03348168547784383,0.34360407549735006,human_eval_plus
638,qwen1.5-1.8b-chat,qwen3-0.6b,164.0,0.03658536585304878,0.17073170731707318,27.066666666539998,-22.0000000001,0.03172294799200166,5.647540092468262e-06,0.026036894763910145,0.014788457036686716,0.029943586132473516,0.4128971255289848,human_eval_plus
639,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.4227642276390244,0.4298780487804878,62.8333333332,-1.1666666672000048,0.04833382906740447,0.8990763136528589,0.041728587738735466,0.02438391727605675,0.04833063683001624,0.3230890543031811,human_eval_plus
640,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.4227642276390244,0.24390243902439024,60.33333333315,29.333333332800002,0.04736252112891603,0.00039404324272610154,0.0387247131769369,0.02342081626875395,0.04525635917007421,0.3946164965505043,human_eval_plus
641,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4227642276390244,0.43140243902439024,63.749999999850004,-1.4166666672000048,0.0486851201910138,1.0,0.04250106436207313,0.023737006215105837,0.04868044716274754,0.37763760989943695,human_eval_plus
642,qwen1.5-14b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4227642276390244,0.4695121951219512,60.666666666599994,-7.666666667200001,0.04749317660789229,0.36629400670329104,0.04368736841468137,0.01826718980730211,0.04735268083705611,0.39457318258818747,human_eval_plus
643,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.4227642276390244,0.36178861788536587,45.99999999986667,9.9999999996,0.04135567062875268,0.23269319190831084,0.03692256529294879,0.018009574711468516,0.04108065979387421,0.6093817924012134,human_eval_plus
644,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.4227642276390244,0.448780487804878,40.1333333328,-4.266666667199999,0.03862858217276642,0.42959050784338615,0.03461854108480989,0.017017545808473353,0.038575124785075667,0.71029834134378,human_eval_plus
645,qwen1.5-14b-chat,google_gemma_2_9b_it,164.0,0.4227642276390244,0.5609756097560976,51.999999999850004,-22.666666667200005,0.04397013750559499,0.0017691971837869858,0.030589262079335926,0.02968487954150085,0.04262505164749614,0.5031841720732826,human_eval_plus
646,qwen1.5-14b-chat,google_gemma_3_1b_it,164.0,0.4227642276390244,0.3551829268292683,51.5833333332,11.083333332799995,0.04379362078534024,0.16077960181198847,0.02832796720424092,0.03297815214076841,0.04347450108447728,0.4275503844479098,human_eval_plus
647,qwen1.5-14b-chat,google_gemma_3_4b_it,164.0,0.4227642276390244,0.6085365853658538,55.66666666684,-30.466666667200002,0.04549396196267122,3.3053764732060564e-05,0.029390834254562414,0.03155066181065691,0.043119199886704804,0.46504277985477827,human_eval_plus
648,qwen1.5-14b-chat,llama-3.1-8B-instruct,164.0,0.4227642276390244,0.5060975609756098,38.9999999996,-13.666666667200003,0.038079256087599836,0.03355243967962451,0.02538617072456209,0.027626579713807435,0.037519136060682017,0.6316434573609094,human_eval_plus
649,qwen1.5-14b-chat,llama-3.2-3B-instruct,164.0,0.4227642276390244,0.3353658536585366,41.6666666662,14.333333332799997,0.03935958685148098,0.05958388801809633,0.02538617072456209,0.02929408372465909,0.038763397752570004,0.560522213434939,human_eval_plus
650,qwen1.5-14b-chat,mistralai_mathstral_7b_v0.1,164.0,0.4227642276390244,0.23780487804878048,50.6666666661,30.333333332799995,0.04340275712183579,2.3861331676755526e-05,0.03758789026157732,0.016197299413321882,0.04092923163951623,0.6134936416439853,human_eval_plus
651,qwen1.5-14b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4227642276390244,0.3201219512195122,56.9999999995,16.833333332800002,0.046035575824619736,0.044046546102150766,0.03990681690218136,0.021505342063899653,0.045332480326467466,0.47066237797270843,human_eval_plus
652,qwen1.5-14b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4227642276390244,0.3018292682926829,41.16666666614999,19.83333333279999,0.03912271657479546,0.00432400493446039,0.03555458472421332,0.013314654177456545,0.03796588614501871,0.714577405750348,human_eval_plus
653,qwen1.5-14b-chat,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4227642276390244,0.5995934959378049,49.666666666599994,-29.000000001,0.042972305918397936,3.845911694355664e-05,0.03692256529294879,0.017107925450243228,0.040693450836997665,0.6347354560533743,human_eval_plus
654,qwen1.5-14b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4227642276390244,0.30284552845365853,50.9999999996,19.666666666399998,0.043545295295822226,0.006600447966810918,0.03485046381921461,0.024371129896566108,0.042526542310064246,0.4933408265581585,human_eval_plus
655,qwen1.5-14b-chat,qwen1.5-32b-chat,164.0,0.4227642276390244,0.4146341463420731,48.44444444405556,1.333333332699997,0.04244027036125465,1.0,0.03641559525756302,0.021787104728149626,0.04243552179952552,0.5601701637839794,human_eval_plus
656,qwen1.5-14b-chat,qwen1.5-72b-chat,164.0,0.4227642276390244,0.34146341463414637,46.6666666662,13.333333332799995,0.041654271406131566,0.10380535550410741,0.037256712966688206,0.01751319135451832,0.04116763938462064,0.5660934488177185,human_eval_plus
657,qwen1.5-14b-chat,qwen1.5-7b-chat,164.0,0.4227642276390244,0.29674796747926824,43.99999999893333,20.6666666662,0.04044664378433169,0.001913961001264397,0.035901466935394526,0.015817262737873816,0.039231379387324086,0.6465974012842733,human_eval_plus
658,qwen1.5-14b-chat,qwen2-72b-instruct,164.0,0.4227642276390244,0.4329268292682927,60.999999999900005,-1.6666666672000048,0.047623473633538124,0.8974218269914307,0.04282786078357804,0.02081201179240088,0.04761686144785872,0.3672115971645509,human_eval_plus
659,qwen1.5-14b-chat,qwen2-7b-instruct,164.0,0.4227642276390244,0.3551829268292683,54.74999999975,11.083333332799999,0.04511783105766755,0.22032849417661093,0.040865791184327496,0.01837816131394007,0.044808143259928344,0.5379924979246915,human_eval_plus
660,qwen1.5-14b-chat,qwen2-math-72b-instruct,164.0,0.4227642276390244,0.4573170731707317,58.0,-5.666666667200005,0.04643764088941408,0.5118423084381691,0.040139060280353696,0.023195483577928725,0.046359191306620404,0.40808097759756723,human_eval_plus
661,qwen1.5-14b-chat,qwen2-math-7b-instruct,164.0,0.4227642276390244,0.2347560975609756,55.8333333329,30.833333332799995,0.045562015795473386,3.3053764732060564e-05,0.0359876650597673,0.023775079635552126,0.04313196550275492,0.40045343817372997,human_eval_plus
662,qwen1.5-14b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.4227642276390244,0.22408536585365854,57.083333332900004,32.5833333328,0.046069215270732204,4.7104376093953786e-05,0.037875295027184834,0.02114577567383461,0.043378356380163,0.47371214457179817,human_eval_plus
663,qwen1.5-14b-chat,qwen2.5-coder-3b-instruct,164.0,0.4227642276390244,0.33689024390243905,61.4166666664,14.083333332799988,0.04778584530684239,0.12373144253809215,0.04116794532588729,0.023317842844632123,0.0473130163621197,0.39223769470540415,human_eval_plus
664,qwen1.5-14b-chat,qwen2.5-coder-7b-instruct,164.0,0.4227642276390244,0.35365853658536583,55.16666666645,11.333333332799995,0.04528918690063707,0.1770013647703581,0.04006179541509992,0.020421643106428085,0.04496655378220175,0.509229791410872,human_eval_plus
665,qwen1.5-14b-chat,qwen3-1.7b,164.0,0.4227642276390244,0.5045731707317073,46.74999999975,-13.416666667200005,0.04169144613152677,0.054076031858869555,0.033904120563777396,0.023406796527172792,0.04119912031667207,0.5971049631479513,human_eval_plus
666,qwen1.5-32b-chat,deepseek_r1_distill_llama_70b,164.0,0.4146341463420731,0.4298780487804878,64.5000000001,-2.4999999999000018,0.048970665866528845,0.9006532462520334,0.042171735611885405,0.024864711955682992,0.048956196596118946,0.2932366712600069,human_eval_plus
667,qwen1.5-32b-chat,deepseek_r1_distill_llama_8b,164.0,0.4146341463420731,0.24390243902439024,64.1666666668,28.000000000100002,0.04884396276711545,0.0006173782640671298,0.03920183236132528,0.025907707488550237,0.046989285670222015,0.2816082325167851,human_eval_plus
668,qwen1.5-32b-chat,deepseek_r1_distill_qwen_14b,164.0,0.4146341463420731,0.43140243902439024,60.91666666650001,-2.749999999899998,0.04759093282094342,0.8974218269914307,0.042936240191224266,0.020485645691616913,0.04757291667704393,0.4452162759959586,human_eval_plus
669,qwen1.5-32b-chat,deepseek_r1_distill_qwen_32b,164.0,0.4146341463420731,0.4695121951219512,62.3333333332,-8.999999999900002,0.04814113529396075,0.25285439418811073,0.04411084230491999,0.01879997559725118,0.04795003119192686,0.3667652860025113,human_eval_plus
670,qwen1.5-32b-chat,deepseek_v2_lite_chat,164.0,0.4146341463420731,0.36178861788536587,56.00000000043334,8.666666666900007,0.04562996813156608,0.34968195298368476,0.037422667965572504,0.025780022519625852,0.045442993285807025,0.42155414399129837,human_eval_plus
671,qwen1.5-32b-chat,google_codegemma_1.1_7b_it,164.0,0.4146341463420731,0.448780487804878,53.06666666682,-5.599999999900007,0.0444188239989186,0.4101027163746913,0.03515143861480054,0.027024039289440353,0.04433872276247147,0.489115418941761,human_eval_plus
672,qwen1.5-32b-chat,google_gemma_2_9b_it,164.0,0.4146341463420731,0.5609756097560976,53.33333333315,-23.999999999900005,0.04453028922798574,0.0008023308868949641,0.031191075717386194,0.029656013929064095,0.04303907952743136,0.49220752261325984,human_eval_plus
673,qwen1.5-32b-chat,google_gemma_3_1b_it,164.0,0.4146341463420731,0.3551829268292683,59.58333333375,9.750000000099995,0.04706722023150364,0.2975952082844287,0.028976783392467304,0.036798338758577735,0.04683771675866591,0.29816566519755056,human_eval_plus
674,qwen1.5-32b-chat,google_gemma_3_4b_it,164.0,0.4146341463420731,0.6085365853658538,63.66666666678,-31.79999999990001,0.048653289445514135,3.7606121325417525e-05,0.030016685160566603,0.035169363626847215,0.046237274205406874,0.34717893236197395,human_eval_plus
675,qwen1.5-32b-chat,llama-3.1-8B-instruct,164.0,0.4146341463420731,0.5060975609756098,55.000000000099995,-14.999999999900005,0.04522072248233174,0.05806414679240905,0.026108196297447154,0.036225216890910114,0.04465315501394624,0.4040114436044027,human_eval_plus
676,qwen1.5-32b-chat,llama-3.2-3B-instruct,164.0,0.4146341463420731,0.3353658536585366,57.0000000001,13.000000000099998,0.04603557582486203,0.11116111910399346,0.026108196297447154,0.037407519746248036,0.04561754539069337,0.3210714690664409,human_eval_plus
677,qwen1.5-32b-chat,mistralai_mathstral_7b_v0.1,164.0,0.4146341463420731,0.23780487804878048,55.9999999999,29.0000000001,0.045629968131348786,0.00011361060320691506,0.0380792560873476,0.021009571927878702,0.04349059503799078,0.47097092506516874,human_eval_plus
678,qwen1.5-32b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.4146341463420731,0.3201219512195122,55.5,15.500000000100002,0.045425806176071164,0.05806414679240905,0.04036996761348277,0.01947569723239494,0.04482228316140938,0.5020048406210975,human_eval_plus
679,qwen1.5-32b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.4146341463420731,0.3018292682926829,53.83333333339999,18.5000000001,0.04473853801436742,0.012660335802414213,0.03607365721354966,0.0249526940072808,0.043862805233838724,0.4584654642714989,human_eval_plus
680,qwen1.5-32b-chat,mistralai_mixtral_8x22b_instruct_v0.1,164.0,0.4146341463420731,0.5995934959378049,53.222222222077775,-30.333333333699997,0.04448387932562925,2.2475594023241285e-05,0.037422667965572504,0.01922919964552321,0.042073961028988895,0.5839581828781871,human_eval_plus
681,qwen1.5-32b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.4146341463420731,0.30284552845365853,60.555555555677785,18.333333333700008,0.047449664755855825,0.027340133868077935,0.03537986826238626,0.030389739170944986,0.04663980408558632,0.30689141399504216,human_eval_plus
682,qwen1.5-32b-chat,qwen1.5-14b-chat,164.0,0.4146341463420731,0.4227642276390244,48.44444444405556,-1.333333332699997,0.04244027036125465,0.8854334972865135,0.03641559525756302,0.021787104728149626,0.04243552179952552,0.5601701637839794,human_eval_plus
683,qwen1.5-32b-chat,qwen1.5-72b-chat,164.0,0.4146341463420731,0.34146341463414637,45.3333333334,12.000000000099995,0.04105489812345327,0.1351564508456704,0.03775238947313949,0.01508693726224187,0.04065536356849407,0.5918090874325787,human_eval_plus
684,qwen1.5-32b-chat,qwen1.5-7b-chat,164.0,0.4146341463420731,0.29674796747926824,56.000000000166665,19.333333333500004,0.04562996813145743,0.022241389472860106,0.03641559525756302,0.025908679763505874,0.04469178073259718,0.4060873837932334,human_eval_plus
685,qwen1.5-32b-chat,qwen2-72b-instruct,164.0,0.4146341463420731,0.4329268292682927,61.333333333300004,-2.9999999999000018,0.04775341514011194,0.7981526273057179,0.043259749295932834,0.020172812615796495,0.0477320466560884,0.3631464078859815,human_eval_plus
686,qwen1.5-32b-chat,qwen2-7b-instruct,164.0,0.4146341463420731,0.3551829268292683,63.750000000049994,9.750000000099998,0.04868512019109017,0.31350305329645284,0.04131819380092115,0.025327776844692954,0.048463279076689014,0.3289983519850352,human_eval_plus
687,qwen1.5-32b-chat,qwen2-math-72b-instruct,164.0,0.4146341463420731,0.4573170731707317,57.3333333332,-6.999999999900002,0.04616998655116805,0.42704285650325524,0.040599561697625346,0.02173095752397479,0.046049526869969944,0.42456500290271304,human_eval_plus
688,qwen1.5-32b-chat,qwen2-math-7b-instruct,164.0,0.4146341463420731,0.2347560975609756,57.4999999999,29.5000000001,0.04623704539051803,0.0001538890224443423,0.03650057925983388,0.02466330698924433,0.0440519125345214,0.35715462582377194,human_eval_plus
689,qwen1.5-32b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.4146341463420731,0.22408536585365854,59.2500000001,31.2500000001,0.046935379019370865,6.530630444913366e-05,0.038362979853573835,0.02257911044170774,0.04451442970076722,0.40332396243120167,human_eval_plus
690,qwen1.5-32b-chat,qwen2.5-coder-3b-instruct,164.0,0.4146341463420731,0.33689024390243905,61.5833333333,12.750000000099995,0.04785063970321288,0.12373144253809215,0.041617063474068725,0.022822125052423814,0.047463979648920455,0.38389768377828365,human_eval_plus
691,qwen1.5-32b-chat,qwen2.5-coder-7b-instruct,164.0,0.4146341463420731,0.35365853658536583,57.3333333334,10.000000000099995,0.04616998655124858,0.2892437471090205,0.04052317487229672,0.021607153268203165,0.045923814890385176,0.460123611123537,human_eval_plus
692,qwen1.5-32b-chat,qwen3-1.7b,164.0,0.4146341463420731,0.5045731707317073,50.2499999999,-14.749999999900002,0.04322392341080402,0.032839137564268484,0.03444807165942055,0.02514586589973702,0.04264955114535356,0.5467696498207033,human_eval_plus
693,qwen1.5-72b-chat,deepseek_r1_distill_llama_70b,164.0,0.34146341463414637,0.4298780487804878,66.0,-14.5,0.04953681954046318,0.06401750413722565,0.04290014414472649,0.02378673136055231,0.04905334806572731,0.23619868180027595,human_eval_plus
694,qwen1.5-72b-chat,deepseek_r1_distill_llama_8b,164.0,0.34146341463414637,0.24390243902439024,57.0,16.0,0.046035575824821644,0.06273668035582848,0.03998438124574391,0.02150548847934921,0.04540084556856203,0.31257410138137864,human_eval_plus
695,qwen1.5-72b-chat,deepseek_r1_distill_qwen_14b,164.0,0.34146341463414637,0.43140243902439024,64.75,-14.75,0.04906547847387525,0.10342187831608088,0.043651893485598635,0.021274633507270477,0.04856024954370318,0.3220436479122492,human_eval_plus
696,qwen1.5-72b-chat,deepseek_r1_distill_qwen_32b,164.0,0.34146341463414637,0.4695121951219512,63.5,-21.0,0.04858956539789399,0.011141407415305074,0.044807739197253255,0.015913320674884275,0.04754962951349637,0.33405021851264866,human_eval_plus
697,qwen1.5-72b-chat,deepseek_r1_distill_qwen_7b,164.0,0.34146341463414637,0.2073170731707317,53.75,22.0,0.044703897251875555,0.005486344876760141,0.03888440339371746,0.01940913505006125,0.04345930683612961,0.3713692491756749,human_eval_plus
698,qwen1.5-72b-chat,deepseek_v2_lite_chat,164.0,0.34146341463414637,0.36178861788536587,45.9999999998,-3.3333333331999953,0.0413556706287227,0.765991824244793,0.03824164171137313,0.01566363129204946,0.04132520424673427,0.5560042695607611,human_eval_plus
699,qwen1.5-72b-chat,google_codegemma_1.1_7b_it,164.0,0.34146341463414637,0.448780487804878,49.6,-17.6,0.042943455760143925,0.021294114141387155,0.036022086555468125,0.02182485606740616,0.04211787105460854,0.5357988389549656,human_eval_plus
700,qwen1.5-72b-chat,google_gemma_3_1b_it,164.0,0.34146341463414637,0.3551829268292683,49.75,-2.25,0.04300834140142038,0.7754496546815659,0.03002700549328081,0.030772530895301686,0.04299499641348761,0.4066321527077681,human_eval_plus
701,qwen1.5-72b-chat,google_gemma_7b_it,164.0,0.34146341463414637,0.20426829268292682,45.0,22.5,0.040903682515240056,0.002458900322096724,0.0333048162767763,0.021192666315165806,0.03947581402296584,0.47488652006984033,human_eval_plus
702,qwen1.5-72b-chat,llama-3.1-8B-instruct,164.0,0.34146341463414637,0.5060975609756098,57.0,-27.0,0.046035575824821644,0.00046000500864878935,0.027269121676826706,0.03479078182121776,0.044204111763015405,0.38135109752946383,human_eval_plus
703,qwen1.5-72b-chat,llama-3.2-1B-instruct,164.0,0.34146341463414637,0.20121951219512196,48.0,23.0,0.0422451416480214,0.0020881073339964478,0.027269121676826706,0.030349926180822606,0.04080101734279381,0.34682665271612145,human_eval_plus
704,qwen1.5-72b-chat,llama-3.2-3B-instruct,164.0,0.34146341463414637,0.3353658536585366,46.0,1.0,0.04135567062881261,1.0,0.027269121676826706,0.03108793636272272,0.04135292957358979,0.43769051113302293,human_eval_plus
705,qwen1.5-72b-chat,mistralai_mathstral_7b_v0.1,164.0,0.34146341463414637,0.23780487804878048,47.25,17.0,0.04191380208801073,0.018623836615006432,0.03888440339371746,0.013388469788095107,0.04112478511253379,0.5399385470901568,human_eval_plus
706,qwen1.5-72b-chat,mistralai_ministral_8b_instruct_2410,164.0,0.34146341463414637,0.3201219512195122,50.5,3.5,0.0433313122059509,0.6718110337653656,0.041130297448878174,0.013532334091337559,0.04329925442998726,0.524723183233963,human_eval_plus
707,qwen1.5-72b-chat,mistralai_mistral_7b_instruct_v0.3,164.0,0.34146341463414637,0.3018292682926829,44.0,6.5,0.04044664378482195,0.4513808323961257,0.03692256529387185,0.016219639856129064,0.04032806150737673,0.5686919296637237,human_eval_plus
708,qwen1.5-72b-chat,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.34146341463414637,0.30284552845365853,52.333333332900004,6.333333333600002,0.04411084230512369,0.48845566937989204,0.03624502947140964,0.024959381081868487,0.044007645533171706,0.3790335905795994,human_eval_plus
709,qwen1.5-72b-chat,qwen1.5-14b-chat,164.0,0.34146341463414637,0.4227642276390244,46.6666666662,-13.333333332799995,0.041654271406131566,0.054076031858869555,0.037256712966688206,0.01751319135451832,0.04116763938462064,0.5660934488177185,human_eval_plus
710,qwen1.5-72b-chat,qwen1.5-32b-chat,164.0,0.34146341463414637,0.4146341463420731,45.3333333334,-12.000000000099995,0.04105489812345327,0.07245426016254441,0.03775238947313949,0.01508693726224187,0.04065536356849407,0.5918090874325787,human_eval_plus
711,qwen1.5-72b-chat,qwen1.5-7b-chat,164.0,0.34146341463414637,0.29674796747926824,47.6666666662,7.333333333400006,0.04209820157948494,0.38169339766321275,0.037256712966688206,0.019287405670458217,0.0419531486134118,0.4813655987601075,human_eval_plus
712,qwen1.5-72b-chat,qwen2-72b-instruct,164.0,0.34146341463414637,0.4329268292682927,57.0,-15.0,0.046035575824821644,0.06273668035582848,0.04397013750565841,0.011614291202271657,0.04547817885973088,0.4212023817491954,human_eval_plus
713,qwen1.5-72b-chat,qwen2-7b-instruct,164.0,0.34146341463414637,0.3551829268292683,58.5,-2.25,0.04663737359993401,0.8956832138895906,0.042061386354826986,0.02011806851326633,0.04662506732214447,0.37494314356220176,human_eval_plus
714,qwen1.5-72b-chat,qwen2-math-72b-instruct,164.0,0.34146341463414637,0.4573170731707317,70.5,-19.0,0.05119773056020325,0.022462895492509273,0.04135567062881261,0.028793649124683907,0.05039211965252349,0.17005620984530895,human_eval_plus
715,qwen1.5-72b-chat,qwen2-math-7b-instruct,164.0,0.34146341463414637,0.2347560975609756,49.0,17.5,0.04268292682926829,0.021294114141387155,0.037339782664377714,0.01892467412848253,0.04186170875982273,0.40703145573458427,human_eval_plus
716,qwen1.5-72b-chat,qwen2.5-coder-0.5b-instruct,164.0,0.34146341463414637,0.18414634146341466,50.400000000000006,25.8,0.043288388656826465,0.00030586400160359517,0.03807925608779511,0.016521149344900284,0.04150877160163115,0.47638638663423655,human_eval_plus
717,qwen1.5-72b-chat,qwen2.5-coder-1.5b-instruct,164.0,0.34146341463414637,0.22408536585365854,51.0,19.25,0.043545295295992985,0.010973562899720513,0.03916229444714978,0.016688248599575177,0.04256974216138127,0.45284981345965847,human_eval_plus
718,qwen1.5-72b-chat,qwen2.5-coder-3b-instruct,164.0,0.34146341463414637,0.33689024390243905,56.0,0.75,0.04562996813138953,1.0,0.04235501216295672,0.016971134688776684,0.04562857074190261,0.4298414701977349,human_eval_plus
719,qwen1.5-72b-chat,qwen2.5-coder-7b-instruct,164.0,0.34146341463414637,0.35365853658536583,53.75,-2.0,0.044703897251875555,0.7838463022094988,0.04128068295038598,0.01712999735241464,0.04469375341302205,0.467727716593422,human_eval_plus
