,example_id,min_pass1_of_model,num_solved,models,pass1_of_ex,pass@any_of_ex,tau,example_link
963,matplotlib__matplotlib-20488,0.1926765475152572,2,['20240617_factory_code_droid' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.25272513219191517,matplotlib__matplotlib-20488
964,matplotlib__matplotlib-20518,,0,[],0.0,0.0,,matplotlib__matplotlib-20518
965,matplotlib__matplotlib-20584,0.1974716652136007,4,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.17391304347826086,0.17391304347826086,0.390199486285854,matplotlib__matplotlib-20584
966,matplotlib__matplotlib-20676,,0,[],0.0,0.0,,matplotlib__matplotlib-20676
967,matplotlib__matplotlib-20679,,0,[],0.0,0.0,,matplotlib__matplotlib-20679
968,matplotlib__matplotlib-20693,,0,[],0.0,0.0,,matplotlib__matplotlib-20693
969,matplotlib__matplotlib-20761,0.33827375762859635,2,['20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'],0.08695652173913043,0.08695652173913043,0.34992710611188255,matplotlib__matplotlib-20761
970,matplotlib__matplotlib-20788,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-20788
971,matplotlib__matplotlib-20805,0.22057541412380122,3,"['20240820_honeycomb' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.40662503039522213,matplotlib__matplotlib-20805
972,matplotlib__matplotlib-20816,,0,[],0.0,0.0,,matplotlib__matplotlib-20816
973,matplotlib__matplotlib-20826,0.18134263295553618,3,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev']",0.13043478260869565,0.13043478260869565,0.29277002188455997,matplotlib__matplotlib-20826
974,matplotlib__matplotlib-20859,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6077440821208129,matplotlib__matplotlib-20859
975,matplotlib__matplotlib-21042,0.1974716652136007,5,"['20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.4780914437337574,matplotlib__matplotlib-21042
976,matplotlib__matplotlib-21238,,0,[],0.0,0.0,,matplotlib__matplotlib-21238
977,matplotlib__matplotlib-21318,,0,[],0.0,0.0,,matplotlib__matplotlib-21318
978,matplotlib__matplotlib-21443,,0,[],0.0,0.0,,matplotlib__matplotlib-21443
979,matplotlib__matplotlib-21481,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.6519436517295992,matplotlib__matplotlib-21481
980,matplotlib__matplotlib-21490,,0,[],0.0,0.0,,matplotlib__matplotlib-21490
981,matplotlib__matplotlib-21542,0.14603312990409764,5,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.252326039748372,matplotlib__matplotlib-21542
982,matplotlib__matplotlib-21550,,0,[],0.0,0.0,,matplotlib__matplotlib-21550
983,matplotlib__matplotlib-21559,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-21559
984,matplotlib__matplotlib-21568,,0,[],0.0,0.0,,matplotlib__matplotlib-21568
985,matplotlib__matplotlib-21570,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-21570
986,matplotlib__matplotlib-21617,,0,[],0.0,0.0,,matplotlib__matplotlib-21617
987,matplotlib__matplotlib-22711,,0,[],0.0,0.0,,matplotlib__matplotlib-22711
988,matplotlib__matplotlib-22719,0.0928509154315606,16,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.6956521739130435,0.6956521739130435,0.6547619047619048,matplotlib__matplotlib-22719
989,matplotlib__matplotlib-22734,0.0928509154315606,10,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.45304558849006055,matplotlib__matplotlib-22734
990,matplotlib__matplotlib-22767,,0,[],0.0,0.0,,matplotlib__matplotlib-22767
991,matplotlib__matplotlib-22815,0.2938099389712293,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev']",0.08695652173913043,0.08695652173913043,0.25272513219191517,matplotlib__matplotlib-22815
992,matplotlib__matplotlib-22835,,0,[],0.0,0.0,,matplotlib__matplotlib-22835
993,matplotlib__matplotlib-22865,0.12467306015693112,4,"['20240402_sweagent_gpt4' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.3468439878096479,matplotlib__matplotlib-22865
994,matplotlib__matplotlib-22871,0.4197907585004359,2,['20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE'],0.08695652173913043,0.08695652173913043,0.408248290463863,matplotlib__matplotlib-22871
995,matplotlib__matplotlib-22883,,0,[],0.0,0.0,,matplotlib__matplotlib-22883
996,matplotlib__matplotlib-22926,0.18831734960767219,4,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.3034884893334419,matplotlib__matplotlib-22926
997,matplotlib__matplotlib-22929,,0,[],0.0,0.0,,matplotlib__matplotlib-22929
998,matplotlib__matplotlib-22931,0.13818657367044465,7,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.30434782608695654,0.30434782608695654,0.5595238095238094,matplotlib__matplotlib-22931
999,matplotlib__matplotlib-22945,,0,[],0.0,0.0,,matplotlib__matplotlib-22945
1000,matplotlib__matplotlib-22991,,0,[],0.0,0.0,,matplotlib__matplotlib-22991
1001,matplotlib__matplotlib-23031,0.0928509154315606,11,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.4715320480545011,matplotlib__matplotlib-23031
1002,matplotlib__matplotlib-23047,0.24891020052310375,2,"['20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219']",0.08695652173913043,0.08695652173913043,0.25272513219191517,matplotlib__matplotlib-23047
1003,matplotlib__matplotlib-23049,0.18134263295553618,6,"['20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.44908871313907184,matplotlib__matplotlib-23049
1004,matplotlib__matplotlib-23057,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-23057
1005,matplotlib__matplotlib-23088,,0,[],0.0,0.0,,matplotlib__matplotlib-23088
1006,matplotlib__matplotlib-23111,0.0928509154315606,11,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.4605661864718383,matplotlib__matplotlib-23111
1007,matplotlib__matplotlib-23140,,0,[],0.0,0.0,,matplotlib__matplotlib-23140
1008,matplotlib__matplotlib-23174,0.0928509154315606,13,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.5966941897186163,matplotlib__matplotlib-23174
1009,matplotlib__matplotlib-23188,0.18134263295553618,4,"['20240620_sweagent_claude3.5sonnet'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.4046513191112559,matplotlib__matplotlib-23188
1010,matplotlib__matplotlib-23198,0.24891020052310375,6,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.6112596373281811,matplotlib__matplotlib-23198
1011,matplotlib__matplotlib-23203,0.12467306015693112,8,"['20240402_sweagent_gpt4' '20240620_sweagent_claude3.5sonnet'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.34782608695652173,0.34782608695652173,0.5290502621624716,matplotlib__matplotlib-23203
1012,matplotlib__matplotlib-23266,,0,[],0.0,0.0,,matplotlib__matplotlib-23266
1013,matplotlib__matplotlib-23267,0.2938099389712293,2,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20251027_salesforce_SAGE']",0.08695652173913043,0.08695652173913043,0.3304867113278891,matplotlib__matplotlib-23267
1014,matplotlib__matplotlib-23288,,0,[],0.0,0.0,,matplotlib__matplotlib-23288
1015,matplotlib__matplotlib-23299,0.1974716652136007,1,['20240721_amazon-q-developer-agent-20240719-dev'],0.043478260869565216,0.043478260869565216,0.08058229640253803,matplotlib__matplotlib-23299
1016,matplotlib__matplotlib-23314,0.1926765475152572,10,"['20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.43478260869565216,0.43478260869565216,0.7182430061427789,matplotlib__matplotlib-23314
1017,matplotlib__matplotlib-23332,0.4197907585004359,1,['20250605_atlassian-rovo-dev'],0.043478260869565216,0.043478260869565216,0.26860765467512676,matplotlib__matplotlib-23332
1018,matplotlib__matplotlib-23348,0.2938099389712293,5,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.21739130434782608,0.21739130434782608,0.5444930331412237,matplotlib__matplotlib-23348
1019,matplotlib__matplotlib-23412,0.14603312990409764,10,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.43478260869565216,0.43478260869565216,0.5635445125120265,matplotlib__matplotlib-23412
1020,matplotlib__matplotlib-23476,,0,[],0.0,0.0,,matplotlib__matplotlib-23476
1021,matplotlib__matplotlib-23516,,0,[],0.0,0.0,,matplotlib__matplotlib-23516
1022,matplotlib__matplotlib-23562,0.14603312990409764,6,"['20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.4116646537108159,matplotlib__matplotlib-23562
1023,matplotlib__matplotlib-23563,0.22057541412380122,1,['20240820_honeycomb'],0.043478260869565216,0.043478260869565216,0.10744306187005069,matplotlib__matplotlib-23563
1024,matplotlib__matplotlib-23573,,0,[],0.0,0.0,,matplotlib__matplotlib-23573
1025,matplotlib__matplotlib-23740,,0,[],0.0,0.0,,matplotlib__matplotlib-23740
1026,matplotlib__matplotlib-23742,0.44245858761987794,1,['20251027_salesforce_SAGE'],0.043478260869565216,0.043478260869565216,0.29546842014263947,matplotlib__matplotlib-23742
1027,matplotlib__matplotlib-23913,0.0928509154315606,11,"['20240402_sweagent_claude3opus'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.5702248022984664,matplotlib__matplotlib-23913
1028,matplotlib__matplotlib-23964,0.0928509154315606,14,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240820_honeycomb' '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.6086956521739131,0.6086956521739131,0.46018060362934043,matplotlib__matplotlib-23964
1029,matplotlib__matplotlib-23987,0.18831734960767219,3,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.3253000243161777,matplotlib__matplotlib-23987
1030,matplotlib__matplotlib-24013,,0,[],0.0,0.0,,matplotlib__matplotlib-24013
1031,matplotlib__matplotlib-24026,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.5217391304347826,0.5217391304347826,0.44960032488917545,matplotlib__matplotlib-24026
1032,matplotlib__matplotlib-24088,,0,[],0.0,0.0,,matplotlib__matplotlib-24088
1033,matplotlib__matplotlib-24111,,0,[],0.0,0.0,,matplotlib__matplotlib-24111
1034,matplotlib__matplotlib-24149,0.13818657367044465,11,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.592156525463792,matplotlib__matplotlib-24149
1035,matplotlib__matplotlib-24177,,0,[],0.0,0.0,,matplotlib__matplotlib-24177
1036,matplotlib__matplotlib-24189,0.14603312990409764,7,"['20240615_appmap-navie_gpt4o'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev']",0.30434782608695654,0.30434782608695654,0.5238095238095237,matplotlib__matplotlib-24189
1037,matplotlib__matplotlib-24224,,0,[],0.0,0.0,,matplotlib__matplotlib-24224
1038,matplotlib__matplotlib-24250,0.2938099389712293,3,"['20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.40662503039522213,matplotlib__matplotlib-24250
1039,matplotlib__matplotlib-24257,,0,[],0.0,0.0,,matplotlib__matplotlib-24257
1040,matplotlib__matplotlib-24265,0.2999128160418483,4,"['20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.17391304347826086,0.17391304347826086,0.5347178145398739,matplotlib__matplotlib-24265
1041,matplotlib__matplotlib-24334,0.18831734960767219,6,"['20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev']",0.2608695652173913,0.2608695652173913,0.3368165348543039,matplotlib__matplotlib-24334
1042,matplotlib__matplotlib-24362,0.0017436791630340018,19,"['20231010_rag_claude2' '20231010_rag_gpt35' '20231010_rag_swellama13b'
 '20240402_rag_claude3opus' '20240402_rag_gpt4'
 '20240402_sweagent_claude3opus' '20240402_sweagent_gpt4'
 '20240509_amazon-q-developer-agent-20240430-dev'
 '20240615_appmap-navie_gpt4o' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.8260869565217391,0.8260869565217391,-0.007225916412700999,matplotlib__matplotlib-24362
1043,matplotlib__matplotlib-24403,0.0928509154315606,12,"['20240402_sweagent_claude3opus' '20240617_factory_code_droid'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5217391304347826,0.5217391304347826,0.6579516949597689,matplotlib__matplotlib-24403
1044,matplotlib__matplotlib-24431,0.18831734960767219,6,"['20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.5239368319955838,matplotlib__matplotlib-24431
1045,matplotlib__matplotlib-24538,,0,[],0.0,0.0,,matplotlib__matplotlib-24538
1046,matplotlib__matplotlib-24570,0.12467306015693112,11,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20240721_amazon-q-developer-agent-20240719-dev' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.4782608695652174,0.4782608695652174,0.49346377121982676,matplotlib__matplotlib-24570
1047,matplotlib__matplotlib-24604,,0,[],0.0,0.0,,matplotlib__matplotlib-24604
1048,matplotlib__matplotlib-24619,,0,[],0.0,0.0,,matplotlib__matplotlib-24619
1049,matplotlib__matplotlib-24627,0.18134263295553618,6,"['20240620_sweagent_claude3.5sonnet' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20250227_sweagent-claude-3-7-20250219' '20250605_atlassian-rovo-dev'
 '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.4865127725673279,matplotlib__matplotlib-24627
1050,matplotlib__matplotlib-24637,0.12467306015693112,6,"['20240402_sweagent_gpt4' '20240721_amazon-q-developer-agent-20240719-dev'
 '20240820_honeycomb' '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.2608695652173913,0.2608695652173913,0.4241393401869012,matplotlib__matplotlib-24637
1051,matplotlib__matplotlib-24691,,0,[],0.0,0.0,,matplotlib__matplotlib-24691
1052,matplotlib__matplotlib-24749,,0,[],0.0,0.0,,matplotlib__matplotlib-24749
1053,matplotlib__matplotlib-24768,0.12467306015693112,9,"['20240402_sweagent_gpt4' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240628_autocoderover-v20240620'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.4152849349825755,matplotlib__matplotlib-24768
1054,matplotlib__matplotlib-24849,,0,[],0.0,0.0,,matplotlib__matplotlib-24849
1055,matplotlib__matplotlib-24870,,0,[],0.0,0.0,,matplotlib__matplotlib-24870
1056,matplotlib__matplotlib-24912,,0,[],0.0,0.0,,matplotlib__matplotlib-24912
1057,matplotlib__matplotlib-24924,,0,[],0.0,0.0,,matplotlib__matplotlib-24924
1058,matplotlib__matplotlib-24970,0.13818657367044465,9,"['20240509_amazon-q-developer-agent-20240430-dev'
 '20240620_sweagent_claude3.5sonnet'
 '20240721_amazon-q-developer-agent-20240719-dev'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.391304347826087,0.391304347826087,0.5724197752462526,matplotlib__matplotlib-24970
1059,matplotlib__matplotlib-24971,0.3709677419354839,3,"['20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.48795003647426655,matplotlib__matplotlib-24971
1060,matplotlib__matplotlib-25027,,0,[],0.0,0.0,,matplotlib__matplotlib-25027
1061,matplotlib__matplotlib-25052,0.03792502179598954,13,"['20240402_rag_claude3opus' '20240615_appmap-navie_gpt4o'
 '20240617_factory_code_droid' '20240620_sweagent_claude3.5sonnet'
 '20240628_autocoderover-v20240620' '20240820_honeycomb'
 '20241103_OpenHands-CodeAct-2.1-sonnet-20241022'
 '20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022'
 '20250131_amazon-q-developer-agent-20241202-dev'
 '20250227_sweagent-claude-3-7-20250219'
 '20250522_amazon-q-developer-agent-20250405-dev'
 '20250605_atlassian-rovo-dev' '20251027_salesforce_SAGE']",0.5652173913043478,0.5652173913043478,0.6187939745230094,matplotlib__matplotlib-25052
1062,matplotlib__matplotlib-25079,,0,[],0.0,0.0,,matplotlib__matplotlib-25079
1063,matplotlib__matplotlib-25085,0.18831734960767219,3,"['20240628_autocoderover-v20240620'
 '20250227_sweagent-claude-3-7-20250219' '20251027_salesforce_SAGE']",0.13043478260869565,0.13043478260869565,0.3253000243161777,matplotlib__matplotlib-25085
