,benchmark_id,model,example_id,pass1,count,date,hyperparams,correct
2009706,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14531,0.0,1.0,,,0
2009707,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17813,0.0,1.0,,,0
2009708,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23031,0.0,1.0,,,0
2009709,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-22456,0.0,1.0,,,0
2009710,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12343,0.0,1.0,,,0
2009711,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11088,0.0,1.0,,,0
2009712,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-5175,0.0,1.0,,,0
2009713,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7268,0.0,1.0,,,0
2009714,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13279,0.0,1.0,,,0
2009715,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25752,0.0,1.0,,,0
2009716,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11810,0.0,1.0,,,0
2009717,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17150,1.0,1.0,,,1
2009718,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14447,0.0,1.0,,,0
2009719,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-6601,0.0,1.0,,,0
2009720,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11151,0.0,1.0,,,0
2009721,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15103,1.0,1.0,,,1
2009722,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8278,0.0,1.0,,,0
2009723,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16943,0.0,1.0,,,0
2009724,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-26289,0.0,1.0,,,0
2009725,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-13859,0.0,1.0,,,0
2009726,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15206,0.0,1.0,,,0
2009727,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14374,0.0,1.0,,,0
2009728,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20639,0.0,1.0,,,0
2009729,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14349,1.0,1.0,,,1
2009730,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8674,0.0,1.0,,,0
2009731,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-12945,0.0,1.0,,,0
2009732,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12286,1.0,1.0,,,1
2009733,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14295,0.0,1.0,,,0
2009734,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26101,0.0,1.0,,,0
2009735,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25085,0.0,1.0,,,0
2009736,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18621,1.0,1.0,,,1
2009737,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7350,0.0,1.0,,,0
2009738,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20565,0.0,1.0,,,0
2009739,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8641,0.0,1.0,,,0
2009740,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18116,0.0,1.0,,,0
2009741,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14019,0.0,1.0,,,0
2009742,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-5580,0.0,1.0,,,0
2009743,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25712,0.0,1.0,,,0
2009744,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11264,0.0,1.0,,,0
2009745,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11820,0.0,1.0,,,0
2009746,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25565,0.0,1.0,,,0
2009747,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11490,0.0,1.0,,,0
2009748,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-11693,0.0,1.0,,,0
2009749,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-12489,0.0,1.0,,,0
2009750,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-15086,0.0,1.0,,,0
2009751,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19007,0.0,1.0,,,0
2009752,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24353,0.0,1.0,,,0
2009753,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-11822,1.0,1.0,,,1
2009754,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11669,0.0,1.0,,,0
2009755,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-7444,0.0,1.0,,,0
2009756,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-8124,0.0,1.0,,,0
2009757,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7351,0.0,1.0,,,0
2009758,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11057,0.0,1.0,,,0
2009759,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14182,0.0,1.0,,,0
2009760,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26160,0.0,1.0,,,0
2009761,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-23560,0.0,1.0,,,0
2009762,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23049,1.0,1.0,,,1
2009763,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14458,1.0,1.0,,,1
2009764,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17288,0.0,1.0,,,0
2009765,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20916,0.0,1.0,,,0
2009766,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10989,1.0,1.0,,,1
2009767,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15596,0.0,1.0,,,0
2009768,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13447,1.0,1.0,,,1
2009769,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13174,0.0,1.0,,,0
2009770,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4683,1.0,1.0,,,1
2009771,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14915,1.0,1.0,,,1
2009772,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11346,1.0,1.0,,,1
2009773,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-5404,0.0,1.0,,,0
2009774,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17239,0.0,1.0,,,0
2009775,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4827,0.0,1.0,,,0
2009776,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-7114,0.0,1.0,,,0
2009777,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16920,0.0,1.0,,,0
2009778,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15542,1.0,1.0,,,1
2009779,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17512,0.0,1.0,,,0
2009780,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11165,1.0,1.0,,,1
2009781,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7168,0.0,1.0,,,0
2009782,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15346,0.0,1.0,,,0
2009783,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18478,0.0,1.0,,,0
2009784,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15497,1.0,1.0,,,1
2009785,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11115,0.0,1.0,,,0
2009786,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12771,0.0,1.0,,,0
2009787,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12508,0.0,1.0,,,0
2009788,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11354,0.0,1.0,,,0
2009789,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14059,0.0,1.0,,,0
2009790,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-3159,0.0,1.0,,,0
2009791,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14308,0.0,1.0,,,0
2009792,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15315,1.0,1.0,,,1
2009793,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7762,0.0,1.0,,,0
2009794,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12588,0.0,1.0,,,0
2009795,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24213,1.0,1.0,,,1
2009796,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26078,0.0,1.0,,,0
2009797,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-13572,1.0,1.0,,,1
2009798,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25775,0.0,1.0,,,0
2009799,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16858,0.0,1.0,,,0
2009800,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-24250,0.0,1.0,,,0
2009801,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-15495,0.0,1.0,,,0
2009802,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23299,0.0,1.0,,,0
2009803,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13484,0.0,1.0,,,0
2009804,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19783,0.0,1.0,,,0
2009805,swebench-test,20240620_sweagent_claude3.5sonnet,psf__requests-1537,1.0,1.0,,,1
2009806,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-10758,0.0,1.0,,,0
2009807,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16569,1.0,1.0,,,1
2009808,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7432,0.0,1.0,,,0
2009809,swebench-test,20240620_sweagent_claude3.5sonnet,psf__requests-2821,1.0,1.0,,,1
2009810,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13768,0.0,1.0,,,0
2009811,swebench-test,20240620_sweagent_claude3.5sonnet,psf__requests-1766,1.0,1.0,,,1
2009812,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21847,1.0,1.0,,,1
2009813,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15521,1.0,1.0,,,1
2009814,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11451,0.0,1.0,,,0
2009815,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16229,0.0,1.0,,,0
2009816,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14898,0.0,1.0,,,0
2009817,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14444,1.0,1.0,,,1
2009818,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17313,0.0,1.0,,,0
2009819,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-24849,0.0,1.0,,,0
2009820,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-3733,0.0,1.0,,,0
2009821,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25631,0.0,1.0,,,0
2009822,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21055,1.0,1.0,,,1
2009823,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-15028,0.0,1.0,,,0
2009824,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15678,0.0,1.0,,,0
2009825,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18200,0.0,1.0,,,0
2009826,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7205,1.0,1.0,,,1
2009827,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-10949,0.0,1.0,,,0
2009828,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14324,0.0,1.0,,,0
2009829,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13757,0.0,1.0,,,0
2009830,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11315,0.0,1.0,,,0
2009831,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-24912,0.0,1.0,,,0
2009832,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13212,0.0,1.0,,,0
2009833,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25308,0.0,1.0,,,0
2009834,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26278,1.0,1.0,,,1
2009835,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-8658,0.0,1.0,,,0
2009836,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14935,0.0,1.0,,,0
2009837,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-14430,0.0,1.0,,,0
2009838,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11734,0.0,1.0,,,0
2009839,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14602,0.0,1.0,,,0
2009840,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16322,0.0,1.0,,,0
2009841,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-8281,0.0,1.0,,,0
2009842,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8952,0.0,1.0,,,0
2009843,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17223,0.0,1.0,,,0
2009844,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21436,0.0,1.0,,,0
2009845,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25570,0.0,1.0,,,0
2009846,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14727,0.0,1.0,,,0
2009847,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-15094,0.0,1.0,,,0
2009848,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8861,1.0,1.0,,,1
2009849,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-5254,0.0,1.0,,,0
2009850,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25931,1.0,1.0,,,1
2009851,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16670,0.0,1.0,,,0
2009852,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13085,1.0,1.0,,,1
2009853,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-6598,0.0,1.0,,,0
2009854,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16601,0.0,1.0,,,0
2009855,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13607,0.0,1.0,,,0
2009856,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12469,0.0,1.0,,,0
2009857,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12951,0.0,1.0,,,0
2009858,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9128,0.0,1.0,,,0
2009859,swebench-test,20240620_sweagent_claude3.5sonnet,pylint-dev__pylint-8683,0.0,1.0,,,0
2009860,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24562,0.0,1.0,,,0
2009861,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12933,1.0,1.0,,,1
2009862,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11042,0.0,1.0,,,0
2009863,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15809,0.0,1.0,,,0
2009864,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12532,0.0,1.0,,,0
2009865,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13369,0.0,1.0,,,0
2009866,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13592,0.0,1.0,,,0
2009867,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12591,0.0,1.0,,,0
2009868,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11910,0.0,1.0,,,0
2009869,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13837,1.0,1.0,,,1
2009870,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16802,1.0,1.0,,,1
2009871,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-20805,0.0,1.0,,,0
2009872,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12856,0.0,1.0,,,0
2009873,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7590,0.0,1.0,,,0
2009874,swebench-test,20240620_sweagent_claude3.5sonnet,mwaskom__seaborn-3276,1.0,1.0,,,1
2009875,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11772,0.0,1.0,,,0
2009876,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-13404,0.0,1.0,,,0
2009877,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-6116,0.0,1.0,,,0
2009878,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14282,0.0,1.0,,,0
2009879,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-11040,0.0,1.0,,,0
2009880,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25973,0.0,1.0,,,0
2009881,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13877,0.0,1.0,,,0
2009882,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13744,0.0,1.0,,,0
2009883,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-22236,0.0,1.0,,,0
2009884,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15869,0.0,1.0,,,0
2009885,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13195,0.0,1.0,,,0
2009886,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13185,0.0,1.0,,,0
2009887,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15607,0.0,1.0,,,0
2009888,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13350,0.0,1.0,,,0
2009889,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-11489,0.0,1.0,,,0
2009890,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14207,0.0,1.0,,,0
2009891,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8022,1.0,1.0,,,1
2009892,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-13158,0.0,1.0,,,0
2009893,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23412,0.0,1.0,,,0
2009894,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-6882,1.0,1.0,,,1
2009895,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13253,0.0,1.0,,,0
2009896,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11457,0.0,1.0,,,0
2009897,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-19040,0.0,1.0,,,0
2009898,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14439,0.0,1.0,,,0
2009899,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15971,0.0,1.0,,,0
2009900,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-18667,0.0,1.0,,,0
2009901,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12430,1.0,1.0,,,1
2009902,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-25299,0.0,1.0,,,0
2009903,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-24325,1.0,1.0,,,1
2009904,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-21443,0.0,1.0,,,0
2009905,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7220,1.0,1.0,,,1
2009906,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-15875,0.0,1.0,,,0
2009907,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11525,0.0,1.0,,,0
2009908,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13665,1.0,1.0,,,1
2009909,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4911,0.0,1.0,,,0
2009910,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7468,1.0,1.0,,,1
2009911,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16816,0.0,1.0,,,0
2009912,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-10757,0.0,1.0,,,0
2009913,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-9207,0.0,1.0,,,0
2009914,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-12227,1.0,1.0,,,1
2009915,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14379,0.0,1.0,,,0
2009916,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-13915,0.0,1.0,,,0
2009917,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-22767,0.0,1.0,,,0
2009918,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11053,0.0,1.0,,,0
2009919,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-5103,0.0,1.0,,,0
2009920,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13551,0.0,1.0,,,0
2009921,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-8251,0.0,1.0,,,0
2009922,swebench-test,20240620_sweagent_claude3.5sonnet,scikit-learn__scikit-learn-8554,0.0,1.0,,,0
2009923,swebench-test,20240620_sweagent_claude3.5sonnet,sphinx-doc__sphinx-7670,0.0,1.0,,,0
2009924,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26020,0.0,1.0,,,0
2009925,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-16450,1.0,1.0,,,1
2009926,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-7089,0.0,1.0,,,0
2009927,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11119,1.0,1.0,,,1
2009928,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26122,0.0,1.0,,,0
2009929,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13286,0.0,1.0,,,0
2009930,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15643,0.0,1.0,,,0
2009931,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-14575,0.0,1.0,,,0
2009932,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4819,0.0,1.0,,,0
2009933,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-13806,0.0,1.0,,,0
2009934,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-7858,0.0,1.0,,,0
2009935,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25334,0.0,1.0,,,0
2009936,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-8872,0.0,1.0,,,0
2009937,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-22815,0.0,1.0,,,0
2009938,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-10287,0.0,1.0,,,0
2009939,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-8463,0.0,1.0,,,0
2009940,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11893,0.0,1.0,,,0
2009941,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11166,0.0,1.0,,,0
2009942,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-19553,0.0,1.0,,,0
2009943,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-7982,1.0,1.0,,,1
2009944,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14042,0.0,1.0,,,0
2009945,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13794,0.0,1.0,,,0
2009946,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11169,0.0,1.0,,,0
2009947,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-12880,0.0,1.0,,,0
2009948,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13886,0.0,1.0,,,0
2009949,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-14385,0.0,1.0,,,0
2009950,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15421,0.0,1.0,,,0
2009951,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-17038,0.0,1.0,,,0
2009952,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12193,1.0,1.0,,,1
2009953,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16938,0.0,1.0,,,0
2009954,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20442,0.0,1.0,,,0
2009955,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-25651,0.0,1.0,,,0
2009956,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11062,0.0,1.0,,,0
2009957,swebench-test,20240620_sweagent_claude3.5sonnet,pydata__xarray-4075,1.0,1.0,,,1
2009958,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-11787,0.0,1.0,,,0
2009959,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-17066,0.0,1.0,,,0
2009960,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-26184,0.0,1.0,,,0
2009961,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-13321,0.0,1.0,,,0
2009962,swebench-test,20240620_sweagent_claude3.5sonnet,matplotlib__matplotlib-23188,1.0,1.0,,,1
2009963,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15136,0.0,1.0,,,0
2009964,swebench-test,20240620_sweagent_claude3.5sonnet,astropy__astropy-14991,1.0,1.0,,,1
2009965,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-12821,0.0,1.0,,,0
2009966,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-16254,1.0,1.0,,,1
2009967,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15560,1.0,1.0,,,1
2009968,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-11692,0.0,1.0,,,0
2009969,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-20741,0.0,1.0,,,0
2009970,swebench-test,20240620_sweagent_claude3.5sonnet,pytest-dev__pytest-6283,0.0,1.0,,,0
2009971,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15414,1.0,1.0,,,1
2009972,swebench-test,20240620_sweagent_claude3.5sonnet,sympy__sympy-21101,1.0,1.0,,,1
2009973,swebench-test,20240620_sweagent_claude3.5sonnet,django__django-15388,0.0,1.0,,,0
