,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
488,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.09146341463414634,0.1702626641640244,30.307692307559996,-12.9230769229,0.033568550347174174,0.016124801710247997,0.024967756323435533,0.021577696789508632,0.03299978567455289,0.41310096428617127,human_eval
489,mistralai_mistral_7b_instruct_v0.2,google_gemma_7b_it,164.0,0.09146341463414634,0.26313320825365855,38.846153845879996,-28.1538461536,0.03800407485719184,4.255962267052382e-06,0.0269508728562225,0.023200471488716224,0.03556137546567912,0.5371766215268998,human_eval
490,mistralai_mistral_7b_instruct_v0.2,mistralai_mistral_7b_instruct_v0.1,164.0,0.09146341463414634,0.282705099777439,42.3090909087,-31.363636363500003,0.03966185284332974,4.4337048166198656e-07,0.03179035689288266,0.01842355426967969,0.03674308293141288,0.5695554591790339,human_eval
491,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.09146341463414634,0.02908067542012195,16.7846153844,10.2307692311,0.024981116741443193,0.021270751953125,0.02173210774578866,0.011315581327139725,0.024501569089462015,0.3557668883550773,human_eval
492,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.09146341463414634,0.07427937915426831,21.890909090420003,2.8181818186999994,0.02852909864425181,0.6636238098144531,0.02548804358060321,0.012746315096884954,0.028497524701556202,0.33778431389426045,human_eval
493,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.09146341463414634,0.10318949342743904,24.27692307628,-1.9230769221000017,0.030043669309795885,0.8388197422027588,0.026746703361325057,0.013652747145910802,0.030029712708064534,0.4066038094474353,human_eval
494,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.09146341463414634,0.1636960600292683,33.64615384506,-11.8461538448,0.03536908829039706,0.03508203336969018,0.03233756887143664,0.013169650179572064,0.034916443781794426,0.3183234187311523,human_eval
495,mistralai_mistral_7b_instruct_v0.2,qwen2-math-1.5b-instruct,164.0,0.09146341463414634,0.039634146341463415,19.950000000000003,8.500000000000002,0.027235013944057675,0.063568115234375,0.022209411999427213,0.015235100572116413,0.026932624654919975,0.04324360503850172,human_eval
496,mistralai_mistral_7b_instruct_v0.2,qwen3-0.6b,164.0,0.09146341463414634,0.2514071294512195,41.092307691639995,-26.230769229999996,0.03908736710167121,2.532080361561384e-05,0.030061116734023976,0.021637092505661454,0.03703828440134839,0.40897100637568046,human_eval
497,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_70b,164.0,0.41574279378902435,0.5443458980085365,73.12396694223307,-21.09090909200001,0.05214180051579435,0.01861775143319464,0.040009733280141624,0.031892671822616556,0.05116562589408236,0.25876778565687464,human_eval
498,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.41574279378902435,0.42589118198597564,58.32167832134755,-1.664335664299994,0.04656623853967189,0.8956832138895906,0.038719341520978334,0.02585728480397322,0.046559495113799726,0.5257617459918099,human_eval
499,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_14b,164.0,0.41574279378902435,0.5864745011121951,76.72727272718183,-28.000000000999997,0.053411039780216274,0.001761872002940625,0.03984041498655568,0.03298091528587132,0.051720396744367604,0.20048623491671738,human_eval
500,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.41574279378902435,0.31818181817987806,59.487603305187605,15.999999999899998,0.04702939457340107,0.06744461190078899,0.037596881503885786,0.02720663507201246,0.04640825886368596,0.4566436824445043,human_eval
501,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.41574279378902435,0.48835920177439024,46.28925619708926,-11.909090909600003,0.04148549277563958,0.10380535550410741,0.03577256769306932,0.020229092967383483,0.04109614095798132,0.7191134993979355,human_eval
502,mistralai_mistral_7b_instruct_v0.3,google_codegemma_1.1_7b_it,164.0,0.41574279378902435,0.564258911820122,44.4265734260007,-24.3566433571,0.04064223296049194,0.00038813090293388086,0.03212554957237774,0.022028300767828704,0.03895249632623334,0.7190531433926766,human_eval
503,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.41574279378902435,0.4132270168871951,50.4125874123979,0.41258741190000237,0.04329379396221122,1.0,0.026543902025270735,0.03420139278798855,0.04329334825773408,0.4717274531359325,human_eval
504,mistralai_mistral_7b_instruct_v0.3,google_gemma_7b_it,164.0,0.41574279378902435,0.26313320825365855,43.51748251655245,25.027972027800004,0.04022425726926584,0.00017015517460094998,0.029535851586130455,0.02456855848262143,0.03841849287559201,0.6396966612608492,human_eval
505,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.41574279378902435,0.3048780487804878,40.90909090860001,18.181818181400004,0.03900013104042645,0.006426576095691416,0.022426488351454683,0.030710222567372835,0.03802716331670702,0.5769472079939388,human_eval
506,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.41574279378902435,0.4573170731707317,40.454545454400005,-6.818181818599999,0.03878285842501189,0.26818725105476915,0.022426488351454683,0.03147417317721915,0.038646745748736895,0.6028547346348524,human_eval
507,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.41574279378902435,0.43957871396646336,48.9008264449281,-3.9090909091000015,0.04263971089438176,0.6654658120766188,0.03828286625383501,0.01868429181501147,0.04259906817334769,0.7292159775713267,human_eval
508,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.41574279378902435,0.460643015520122,59.51239669363058,-7.3636363638999995,0.04703919406534954,0.43499280512215344,0.03843266743064061,0.026894664659916415,0.04690834587793072,0.49558059555015405,human_eval
509,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.41574279378902435,0.282705099777439,41.107438015207435,21.8181818179,0.03909456248829723,0.0014504910141113214,0.03400946592615806,0.016242541086898966,0.03768904235374132,0.7998100854862171,human_eval
510,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.41574279378902435,0.3866869918689025,51.871212120596965,4.765151514900001,0.04391565355010087,0.5758493477318467,0.034068217830611015,0.027618713908973233,0.043857004276850395,0.540144032840883,human_eval
511,mistralai_mistral_7b_instruct_v0.3,qwen1.5-14b-chat,164.0,0.41574279378902435,0.5213414634164634,44.37878787830909,-17.3181818189,0.040620369538107895,0.009559878856634896,0.03307397795165456,0.022093709954519144,0.03977461548652545,0.7091729998511948,human_eval
512,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.41574279378902435,0.48226164079695116,50.31404958617769,-10.909090909300001,0.0432514616474834,0.11892045255943628,0.031949442240742136,0.028686963058071537,0.042938429279489,0.5588587575492617,human_eval
513,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.41574279378902435,0.4257206208439025,52.743801652398346,-1.6363636370000023,0.04428349267551593,0.8898839652765371,0.03330650769130384,0.029173570468386725,0.044276637953494256,0.5156248059200372,human_eval
514,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.41574279378902435,0.3978658536579268,41.886363635878794,2.931818181500006,0.03946321661171959,0.755228657504631,0.03316327874785252,0.021344641460604698,0.03943851894264707,0.7167518115004592,human_eval
515,mistralai_mistral_7b_instruct_v0.3,qwen2-72b-instruct,164.0,0.41574279378902435,0.5498891352585367,74.09917355339009,-22.000000001000004,0.052488339528778474,0.014079981429530049,0.03990822850785538,0.032444290792276044,0.05143246744663305,0.23674851931787513,human_eval
516,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.41574279378902435,0.5770509977884147,59.661157024161156,-26.454545455900004,0.04709794819920185,0.0005843646280443461,0.03801707132748925,0.024784237385045562,0.04538233285186753,0.5656815263584518,human_eval
517,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.41574279378902435,0.3221544715463414,55.80303030279091,15.348484847800002,0.0455496499340693,0.05806414679240905,0.03560366814069718,0.027454366959369203,0.044959575734348285,0.46924094041824577,human_eval
518,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.41574279378902435,0.363977485927439,51.56643356503427,8.489510489299995,0.04378644634915414,0.2624375357110438,0.03749982377526202,0.022241330651254828,0.04359946756915908,0.6447283126227888,human_eval
519,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.41574279378902435,0.43126385808963413,50.21487603169669,-2.5454545453,0.04320881434510191,0.6718110337653656,0.038194473463829134,0.020167174083987344,0.04319181304035521,0.6936189853634532,human_eval
520,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.41574279378902435,0.5000000000024389,61.939393938843935,-13.818181819,0.047988771002006436,0.12373144253809215,0.03933668006225311,0.026688189725026127,0.04753560632956154,0.48945342672923814,human_eval
521,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.41574279378902435,0.5396341463414634,61.845454545200006,-20.318181818600003,0.04795236649172233,0.009853448195259268,0.039539988977159025,0.025346140740645173,0.046966345171393205,0.5215164658276562,human_eval
522,mistralai_mistral_7b_instruct_v0.3,qwen3-0.6b,164.0,0.41574279378902435,0.2514071294512195,47.28671328595385,26.9510489514,0.041930082454218455,9.848878492846323e-05,0.032398884556451485,0.023318921039022014,0.03991816377197746,0.6379818533704555,human_eval
523,mistralai_mistral_7b_instruct_v0.3,qwen3-1.7b,164.0,0.41574279378902435,0.5711382113792683,49.7575757568697,-25.484848484799997,0.04301161585704911,0.0004697573180081349,0.030697725201654785,0.027575468709807448,0.04126447391063989,0.6017686373581504,human_eval
524,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.741685144125,0.5443458980085365,62.46280991585371,32.3636363631,0.04819110788396952,5.778372004920304e-05,0.039593617346200115,0.022743622859164522,0.045660999937772166,0.4824070287198115,human_eval
525,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.741685144125,0.5864745011121951,59.02479338710661,25.4545454541,0.04684609445356939,0.0015471669302425245,0.03942251188991155,0.022215530202569028,0.04525112402903904,0.49574885325549956,human_eval
526,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.741685144125,0.7017738359286585,51.02479338655206,6.545454544199998,0.0435558786700704,0.5758493477318467,0.03749785925686085,0.0219388294273689,0.04344423650486372,0.4962087217591786,human_eval
527,mistralai_mixtral_8x22b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.741685144125,0.564258911820122,46.14685314645874,29.097902097999995,0.0414216311826999,4.0560361327379724e-05,0.03160580188409314,0.022910110944779207,0.03903587960119046,0.6606648893705377,human_eval
528,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.741685144125,0.7524390243902439,30.89090909038,-1.763636363499998,0.033889994365792896,0.8555355519056321,0.02575190199604351,0.02201513351138901,0.03387958913472998,0.6847330965036047,human_eval
529,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.741685144125,0.6308203991134146,43.223140495341326,18.181818181900002,0.04008799275311406,0.0137181850586785,0.025580703613230282,0.029626503242312367,0.039142075720567986,0.5481618868357787,human_eval
530,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.741685144125,0.8281596452310974,30.892561983128925,-14.1818181814,0.03389090103669208,0.016124801710247997,0.024265200528873408,0.022675904282332668,0.033211392499080075,0.6217411171096151,human_eval
531,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.741685144125,0.8648373983743902,33.409090908822726,-20.1969696969,0.03524426687128167,0.0003240634687244892,0.023084993275042532,0.024834711797432723,0.033906928857835285,0.5248455116995226,human_eval
532,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.741685144125,0.6955909943707317,44.73426573399371,7.559440559700004,0.04078273135658517,0.2912152365458951,0.02580183082081269,0.03137740260772871,0.040623587582995925,0.4459616238894106,human_eval
533,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.741685144125,0.6585365853658537,36.5454545451,13.6363636365,0.0368614857393917,0.028816719655878845,0.02167540442961051,0.02909964555015268,0.036285155757302456,0.6064908103434576,human_eval
534,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-72b-instruct,164.0,0.741685144125,0.5498891352585367,63.090909089918185,31.4545454541,0.04843279636060143,0.00011705541630032304,0.03949104303566123,0.023704222819999978,0.0460590127938567,0.44844183887928224,human_eval
535,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-7b-instruct,164.0,0.741685144125,0.5770509977884147,52.52066115566611,26.999999999199993,0.04418971943927716,0.0004095414537825804,0.037578896866840725,0.019372327419219036,0.04227836987593156,0.6350890343002404,human_eval
536,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.741685144125,0.7062084257237805,41.19008264333554,5.818181817799999,0.039133841672828976,0.5327092552361137,0.03370999312222862,0.019682976209849344,0.03903566559927211,0.6506655295852808,human_eval
537,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.741685144125,0.8231707317128049,38.51515151434697,-13.363636364399994,0.03784181491899255,0.03355243967962451,0.031532364562582384,0.019930522831338462,0.037303026086875385,0.6048969724393415,human_eval
538,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.741685144125,0.8325942350384146,42.08264462759173,-14.9090909098,0.039555571562757685,0.019520472782460274,0.030664675424904506,0.0239567914550922,0.03891336757127969,0.4503990793424428,human_eval
539,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-1.7b,164.0,0.741685144125,0.5711382113792683,56.984848484421214,27.9696969703,0.04602945692041194,0.00023444586091919684,0.03015337642728518,0.0321267734649809,0.04406081800461448,0.4006264155936614,human_eval
540,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-14b,164.0,0.741685144125,0.8597560975603658,36.727272726801516,-19.363636363399998,0.0369530672115123,0.0011932429624721408,0.02628024558123467,0.024287307283488376,0.035784418437255515,0.4956534695229707,human_eval
541,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-32b,164.0,0.741685144125,0.8747228381408537,35.0578512390033,-21.818181818599996,0.03610345784429953,0.0001168418675661087,0.027978800196989558,0.02031564680820811,0.034576563821451654,0.6009393748677144,human_eval
542,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.741685144125,0.7891260162603658,36.91666666612727,-7.780303030199999,0.037048223848424836,0.24298495403490966,0.02754148562891427,0.024501307461104422,0.0368625487175163,0.5526414221696941,human_eval
543,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.741685144125,0.7764227642292683,42.3030303022106,-5.696969697099998,0.03965901204143161,0.44079906734259566,0.0300785540377741,0.025705250096959557,0.0395661382440912,0.4727823010715538,human_eval
544,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.3866869918689025,0.5443458980085365,74.70454545425,-25.856060606899998,0.052702311761584464,0.00337223333414807,0.04189901506892698,0.029503274551928593,0.05124422575308019,0.2524589519845996,human_eval
545,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3866869918689025,0.42589118198597564,67.80128205100385,-6.4294871792000095,0.05020825237840251,0.46381761789686937,0.04066861338202047,0.029284137911028452,0.050114836601633135,0.30653117744433656,human_eval
546,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.3866869918689025,0.5864745011121951,76.09848484822122,-32.7651515159,0.05319173507191351,0.0001206291159979032,0.04173736183444119,0.029051142195384537,0.05085249488231153,0.2628124108387852,human_eval
547,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3866869918689025,0.31818181817987806,63.96212121155909,11.234848484999993,0.048766050154421564,0.20736789985685422,0.039601441961314064,0.02795063218737756,0.04847176544225919,0.324581559353869,human_eval
548,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.3866869918689025,0.48835920177439024,56.583333332636364,-16.6742424245,0.04586700852165555,0.022241389472860106,0.037873807650582535,0.02462367202753197,0.04517466690605238,0.5594314910098109,human_eval
549,mistralai_mixtral_8x7b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.3866869918689025,0.564258911820122,54.608974358610254,-29.121794871999995,0.04505968609272836,5.209447200793526e-05,0.03444995851848587,0.025520749919238164,0.04287316548105227,0.5996453884602222,human_eval
550,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3866869918689025,0.4132270168871951,54.493589743550004,-4.352564102999999,0.045012057073169666,0.6834892282353371,0.029314287324191755,0.03409490993909705,0.04496432280242201,0.4324101051949931,human_eval
551,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_7b_it,164.0,0.3866869918689025,0.26313320825365855,53.30128205042821,20.262820512900007,0.044516906721249326,0.012660335802414213,0.03204863859067998,0.02935229468222429,0.04345885915009912,0.4391288112590897,human_eval
552,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.3866869918689025,0.3048780487804878,51.5833333329,13.416666666499992,0.043793620785212886,0.09191454981585423,0.025645586099288704,0.0349195642790239,0.04332518962235378,0.4125419362190727,human_eval
553,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3866869918689025,0.4573170731707317,52.916666666299996,-11.5833333335,0.04435600171284469,0.12634707581392135,0.025645586099288704,0.03576786906938526,0.044011777334489875,0.4525212656108894,human_eval
554,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3866869918689025,0.43957871396646336,58.00757575675455,-8.674242424000003,0.046440673551350745,0.23704711476271959,0.04025328005525906,0.02278928408101058,0.04625665383630899,0.5559956538611853,human_eval
555,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3866869918689025,0.460643015520122,64.24999999915758,-12.128787878800011,0.04887566933468384,0.16864291143970336,0.040395774932934767,0.02690096375150328,0.048533292523710095,0.41562853466765354,human_eval
556,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.1,164.0,0.3866869918689025,0.282705099777439,51.82575757488182,17.053030303,0.04389640777291374,0.024092907698449295,0.03621315340011974,0.023442992146943502,0.04313891931866465,0.5582521496912228,human_eval
557,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3866869918689025,0.41574279378902435,51.871212120596965,-4.765151514900001,0.04391565355010087,0.5758493477318467,0.034068217830611015,0.027618713908973233,0.043857004276850395,0.540144032840883,human_eval
558,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-14b-chat,164.0,0.3866869918689025,0.5213414634164634,56.16666666623333,-22.083333333800006,0.04569781942241948,0.004561532746408219,0.03533605416772831,0.027001741737704945,0.044471685160496745,0.5445453353821598,human_eval
559,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.3866869918689025,0.48226164079695116,56.99242424216666,-15.6742424242,0.046032516474269,0.044046546102150766,0.03428579248161861,0.029795616350470153,0.04542349964277322,0.4806528425755162,human_eval
560,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3866869918689025,0.4257206208439025,58.704545454222725,-6.4015151519,0.04671883632319801,0.5118423084381691,0.03555379250078646,0.030154387985772593,0.04661930153901371,0.4288998606560519,human_eval
561,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3866869918689025,0.3978658536579268,50.86111111070555,-1.8333333334000024,0.043485961169206035,0.887724827340783,0.03541965222734216,0.025213390515771445,0.043477198911689996,0.57911534944452,human_eval
562,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-72b-instruct,164.0,0.3866869918689025,0.5498891352585367,72.29545454524697,-26.76515151590001,0.05184556936811541,0.0012935849626762883,0.041802098143912565,0.0278951516492666,0.05025489921160801,0.3249570888142371,human_eval
563,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-7b-instruct,164.0,0.3866869918689025,0.5770509977884147,66.31060606013182,-31.21969697080001,0.04965324663207268,0.0001014771231679886,0.04000058023226041,0.025385671050606805,0.04737592968593987,0.4726525187685044,human_eval
564,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3866869918689025,0.3221544715463414,57.58333333295,10.583333332900004,0.04627053836501758,0.18485048241641844,0.03771431945125078,0.026328688999081678,0.04599532319792261,0.43263785153290507,human_eval
565,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3866869918689025,0.363977485927439,55.91666666566667,3.724358974400001,0.04559600462189829,0.7877061896700431,0.03950930890023013,0.022690647928991173,0.04556150780221431,0.5600573138700091,human_eval
566,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3866869918689025,0.43126385808963413,56.32575757475455,-7.310606060200005,0.045762492717201765,0.34968195298368476,0.040169223415162575,0.02164538714784702,0.045629916661740974,0.5912833101481625,human_eval
567,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-3b-instruct,164.0,0.3866869918689025,0.5000000000024389,66.49999999985,-18.5833333339,0.049724104970371025,0.01865726035402101,0.041256794651525694,0.026307257861834563,0.04893051114720972,0.4167301642413371,human_eval
568,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.3866869918689025,0.5396341463414634,64.68333333327999,-25.0833333335,0.04904021303527253,0.0015627893448280279,0.0414506867845631,0.023326890914720455,0.047563676000275903,0.5081453368336895,human_eval
569,mistralai_mixtral_8x7b_instruct_v0.1,qwen3-0.6b,164.0,0.3866869918689025,0.2514071294512195,51.903846153299995,22.1858974365,0.04392946583128505,0.0017691971837869858,0.034704991385971676,0.024774427655544325,0.04264045840232217,0.5266162812655293,human_eval
570,mistralai_mixtral_8x7b_instruct_v0.1,qwen3-1.7b,164.0,0.3866869918689025,0.5711382113792683,60.11111111070556,-30.2499999997,0.04727521686818608,4.223704562267977e-05,0.033122485401225685,0.030502366012687073,0.0450276956053309,0.47555476840495314,human_eval
571,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.02908067542012195,0.02673545965914634,8.207100590899408,0.38461538480000046,0.01746831561783275,1.0,0.016088248485164634,0.006802703462084165,0.017467355658869893,0.3098552960893831,human_eval
572,qwen1.5-0.5b-chat,google_gemma_2b_it,164.0,0.02908067542012195,0.1702626641640244,24.597633135874553,-23.153846154,0.030241464014526733,1.1920928955078125e-07,0.019540024712278784,0.020277939649141125,0.028160387109744695,0.598272977089083,human_eval
573,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.02908067542012195,0.09146341463414634,16.7846153844,-10.2307692311,0.024981116741443193,0.021270751953125,0.02173210774578866,0.011315581327139725,0.024501569089462015,0.35576688835507725,human_eval
574,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.02908067542012195,0.07427937915426831,13.24475524419021,-7.412587412400002,0.02219106372389638,0.0224609375,0.02020059591934701,0.00848070676550409,0.021908593353732363,0.5555866189781467,human_eval
575,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.02908067542012195,0.10318949342743904,16.86390532444852,-12.1538461532,0.025040052185075618,0.004180908203125,0.021767173694091008,0.01094101663833748,0.02436217756501059,0.5771728602729357,human_eval
576,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.02908067542012195,0.1636960600292683,29.071005915771007,-22.0769230759,0.0328765457944775,1.5236437320709229e-05,0.028357398865991194,0.01289300005469279,0.031150786841671062,0.15985330001679673,human_eval
577,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.02908067542012195,0.039634146341463415,11.2692307689,-1.7307692311,0.02046931399972708,0.548828125,0.015864478916444498,0.012908601934814773,0.020452718528396554,-0.07609989412523581,human_eval
578,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.07427937915426831,0.02673545965914634,14.832167831307693,7.797202797200001,0.023483264377086144,0.057373046875,0.020885104687613208,0.0100743750728105,0.023187941498119858,0.3176401911855856,human_eval
579,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.07427937915426831,0.1702626641640244,25.685314684658742,-15.7412587416,0.03090285452000086,0.0009105205535888672,0.02364674236017779,0.018429390612550226,0.02998017449246387,0.6218831689709475,human_eval
580,qwen1.5-1.8b-chat,google_gemma_7b_it,164.0,0.07427937915426831,0.26313320825365855,37.9370629366007,-30.972027972299998,0.037556750107091405,1.233129296451807e-07,0.02573186965874113,0.023041401057279996,0.03454034277213916,0.5690081745507399,human_eval
581,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.07427937915426831,0.09146341463414634,21.890909090420003,-2.8181818186999994,0.02852909864425181,0.6636238098144531,0.02548804358060321,0.012746315096884954,0.028497524701556202,0.33778431389426045,human_eval
582,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.07427937915426831,0.02908067542012195,13.24475524419021,7.412587412400002,0.02219106372389638,0.09228515625,0.02020059591934701,0.00848070676550409,0.021908593353732363,0.5555866189781467,human_eval
583,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.07427937915426831,0.10318949342743904,19.482517481246155,-4.741258740800001,0.02691402734048999,0.359283447265625,0.025517948763975694,0.008252445054223326,0.026819182658945142,0.6988782934461454,human_eval
584,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.07427937915426831,0.1636960600292683,31.825174823667833,-14.664335663500001,0.034398662059804075,0.010673840530216694,0.03132886734207096,0.012370041722225018,0.033682575037349324,0.342319456341233,human_eval
585,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.07427937915426831,0.039634146341463415,17.4999999996,5.681818181299999,0.02550792763794249,0.332305908203125,0.020713221617664236,0.014638919631799911,0.025364059567994434,0.02849654740483393,human_eval
586,qwen1.5-1.8b-chat,qwen3-0.6b,164.0,0.07427937915426831,0.2514071294512195,37.90209790116014,-29.048951048699998,0.03753943885905557,1.0843941709026694e-06,0.028973268847660043,0.01945386391250607,0.03489846886104166,0.5559831019779271,human_eval
587,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.5213414634164634,0.5443458980085365,63.96969696874393,-3.7727272731000028,0.04876893802625299,0.8013064925040663,0.04109467137158708,0.026199436011959492,0.04873584371367237,0.46399184356120954,human_eval
588,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.5213414634164634,0.42589118198597564,59.820512820371796,15.653846154599997,0.04716080589740873,0.06744461190078899,0.03983943606288653,0.024112394229263368,0.046568103045713995,0.563961544945742,human_eval
589,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.5213414634164634,0.5864745011121951,70.60606060561969,-10.68181818210001,0.05123622716722503,0.18821620302302766,0.040929841488718685,0.030397882990217635,0.05098316599210567,0.288539441719697,human_eval
590,qwen1.5-14b-chat,deepseek_r1_distill_qwen_32b,164.0,0.5213414634164634,0.7017738359286585,66.04545454442727,-29.590909092000004,0.049553874737532845,0.00028711844966164033,0.03907949499966402,0.027016075698690634,0.047508686317200434,0.41891476068232686,human_eval
