,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
502,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-0.5b-instruct,164.0,0.4011031042128049,0.306707317075,56.44404297537211,15.480909090600004,0.04581051866592065,0.08142681460950618,0.041396961140310835,0.01818137832051218,0.0452136142028703,0.6846601861765095,human_eval_plus
503,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-1.5b-instruct,164.0,0.4011031042128049,0.3530266075390244,54.10413718980699,7.884545454500003,0.04485092349890803,0.49661743531793345,0.042258169432393584,0.014551936648367951,0.04469353134397636,0.8017016614801261,human_eval_plus
504,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-3b-instruct,164.0,0.4011031042128049,0.44287694013658535,56.57147603267015,-6.8509090915,0.04586220244766182,0.34968195298368476,0.04354188591907217,0.014028728190575565,0.04574604949101665,0.8158065327040365,human_eval_plus
505,mistralai_ministral_8b_instruct_2410,qwen2.5-coder-7b-instruct,164.0,0.4011031042128049,0.4739966740567073,57.862552065654484,-11.954545454400005,0.04638258447772907,0.11116111910399346,0.04369553228505229,0.01447913597037908,0.0460319988716846,0.8042192288266515,human_eval_plus
506,mistralai_ministral_8b_instruct_2410,qwen3-0.6b,164.0,0.4011031042128049,0.21199556540487802,55.09543140480332,31.0136363645,0.04525993708893762,3.3053764732060564e-05,0.03750506764105274,0.02058574498460735,0.042783209268721624,0.606005286065666,human_eval_plus
507,mistralai_ministral_8b_instruct_2410,qwen3-1.7b,164.0,0.4011031042128049,0.4984645232810975,57.252628098872805,-15.967272727199997,0.046137479529753764,0.03314396778750544,0.03647405098812829,0.027212319670612863,0.045506776828734045,0.5860761437468416,human_eval_plus
508,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.22399667405731705,0.3790354767158537,56.311452892039654,-25.426363635999994,0.04575668134835133,0.0006855641563783821,0.037664580976382485,0.022988822714084273,0.04412603120501628,0.5085877892020476,human_eval_plus
509,mistralai_mistral_7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.22399667405731705,0.2825720620841463,49.74535702510934,-9.606363636400001,0.04300633445359697,0.2528697301676033,0.03717472580547921,0.021134411957684538,0.042762408813228486,0.5163567103420253,human_eval_plus
510,mistralai_mistral_7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.22399667405731705,0.4221008869170732,50.394170247197025,-32.489090909,0.043285885006993624,1.163555804595262e-06,0.035432676883009454,0.019465168047155396,0.04042730955925402,0.7187518418500154,human_eval_plus
511,mistralai_mistral_7b_instruct_v0.1,google_gemma_2b_it,164.0,0.22399667405731705,0.13700110864390241,27.03397355341099,14.267272727800002,0.03170378354690004,0.0191572904586792,0.0271000280396216,0.014985681075090207,0.03096743704332978,0.7848936480400883,human_eval_plus
512,mistralai_mistral_7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.22399667405731705,0.36090909090975615,44.78799999982818,-22.453636363799994,0.04080721787052746,0.0012600338162656044,0.026479371393565477,0.029150867571164005,0.039381851017313986,0.5669012319412505,human_eval_plus
513,mistralai_mistral_7b_instruct_v0.1,google_gemma_7b_it,164.0,0.22399667405731705,0.20398558758109753,32.107927272194544,3.281818182100002,0.03455113251670469,0.860050065908581,0.029140433411574032,0.018497950416579218,0.034515779420847555,0.7202579697454725,human_eval_plus
514,mistralai_mistral_7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.22399667405731705,0.2589800443463415,34.69192727218618,-5.737272727400001,0.035914544738897665,0.39152830513194203,0.03265528645128632,0.014697767679232794,0.03581050276061848,0.8175798579649238,human_eval_plus
515,mistralai_mistral_7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.22399667405731705,0.36259977827012185,45.7088512388253,-22.730909090899992,0.0412245862256308,0.0008240823595997425,0.03699592162303737,0.014616057722997598,0.0397784786046415,0.8058133323889407,human_eval_plus
516,mistralai_mistral_7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.22399667405731705,0.4011031042128049,55.888079338319756,-29.045454545499997,0.04558434768104982,0.00011361060320691506,0.038007462546212845,0.0210262991048448,0.0434358430705353,0.590185769545643,human_eval_plus
517,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.2,164.0,0.22399667405731705,0.07762749445670732,34.68143140456405,24.004545454500004,0.03590911144572761,3.8558151572942734e-05,0.028944951688546123,0.017917039263735068,0.03404159990703276,0.6364979160614896,human_eval_plus
518,mistralai_mistral_7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.22399667405731705,0.3173558758286585,35.51566942050785,-15.310909090500001,0.03633842955728702,0.016673847800120715,0.03235875594450008,0.014840700705086684,0.03559965566818981,0.8537686573339571,human_eval_plus
519,mistralai_mistral_7b_instruct_v0.1,qwen1.5-1.8b-chat,164.0,0.22399667405731705,0.054207317070121955,34.39127768550668,27.8454545459,0.03575858354370115,7.660128176212311e-07,0.027583316709047942,0.018494697958127748,0.03320983609164637,0.6312104679844508,human_eval_plus
520,mistralai_mistral_7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.22399667405731705,0.415742793787805,56.5539487595467,-31.4463636358,0.04585509726253316,2.0876568218419767e-05,0.03187576965778402,0.029367308767040527,0.043341706421122825,0.456847909748784,human_eval_plus
521,mistralai_mistral_7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.22399667405731705,0.36907982261219513,50.51896032958185,-23.793636362999997,0.043339445858025294,0.000936222910851825,0.03283587108015917,0.025918426746966945,0.041832514562606976,0.5374863796725604,human_eval_plus
522,mistralai_mistral_7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.22399667405731705,0.3320288248371951,40.2935173549921,-17.717272727900003,0.03870559446185336,0.006426576095691416,0.03324845471803648,0.017930393165130013,0.03777510741471774,0.7683368301937704,human_eval_plus
523,mistralai_mistral_7b_instruct_v0.1,qwen2-0.5b-instruct,164.0,0.22399667405731705,0.07411308203841463,33.52198842919357,24.580909091099997,0.03530376616324525,1.0928604751825333e-05,0.028923803481238256,0.016516271805056024,0.03330726110264515,0.7441851297077406,human_eval_plus
524,mistralai_mistral_7b_instruct_v0.1,qwen2-1.5b-instruct,164.0,0.22399667405731705,0.13961570381341465,38.89820587705219,13.838479119999999,0.03802952817581741,0.03355243967962451,0.03350498993885652,0.016740523439774602,0.03745436524412768,0.7049384160512943,human_eval_plus
525,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.22399667405731705,0.306707317075,44.711315702480846,-13.564545454900001,0.04077226862706626,0.048766765904474596,0.03658888506000057,0.0167904037085305,0.04025747342580465,0.7224878998793047,human_eval_plus
526,mistralai_mistral_7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.22399667405731705,0.3530266075390244,48.148191735074434,-21.160909090999994,0.042310303693040945,0.0020881073339964478,0.037560497894176155,0.016668958827803417,0.04109312826326826,0.7324083591482478,human_eval_plus
527,mistralai_mistral_7b_instruct_v0.1,qwen3-0.6b,164.0,0.22399667405731705,0.21199556540487802,34.25251570188703,1.9681818190000016,0.03568637123372194,0.8641662404406816,0.0321195924171131,0.015523229810826893,0.035674064539959756,0.7691266335262734,human_eval_plus
528,mistralai_mistral_7b_instruct_v0.2,deepseek_r1_distill_qwen_1.5b,164.0,0.07762749445670732,0.023181818176219515,14.974993387551702,8.92909091,0.023596058901232283,0.057373046875,0.020655097398987386,0.010586111374135404,0.023209885880530617,0.40735813611659394,human_eval_plus
529,mistralai_mistral_7b_instruct_v0.2,google_gemma_2b_it,164.0,0.07762749445670732,0.13700110864390241,25.098768594552496,-9.737272726699999,0.03054797026489479,0.043285250663757324,0.022419108379176145,0.02022539952445765,0.03019409224403306,0.46522321820823104,human_eval_plus
530,mistralai_mistral_7b_instruct_v0.2,google_gemma_7b_it,164.0,0.07762749445670732,0.20398558758109753,32.8455603299384,-20.7227272724,0.0349457599655862,0.0005350527353584766,0.024846926574193216,0.022505121168108867,0.033523875655637,0.503353205087653,human_eval_plus
531,mistralai_mistral_7b_instruct_v0.2,llama-3.2-1B-instruct,164.0,0.07762749445670732,0.2589800443463415,41.18714876000287,-29.741818181899998,0.03913244793721322,7.84157236921601e-07,0.028888970801752917,0.02227632611511926,0.03648023216992563,0.4717514971137826,human_eval_plus
532,mistralai_mistral_7b_instruct_v0.2,mistralai_mistral_7b_instruct_v0.1,164.0,0.07762749445670732,0.22399667405731705,34.68143140456405,-24.004545454500004,0.03590911144572761,3.8558151572942734e-05,0.028944951688546123,0.017917039263735068,0.03404159990703276,0.6364979160614898,human_eval_plus
533,mistralai_mistral_7b_instruct_v0.2,qwen1.5-0.5b-chat,164.0,0.07762749445670732,0.0179199571347561,14.082446817458589,9.792036120799999,0.022882064836689437,0.057373046875,0.01920391732093275,0.011535194265343458,0.022402034443515025,0.2818027347240551,human_eval_plus
534,mistralai_mistral_7b_instruct_v0.2,qwen1.5-1.8b-chat,164.0,0.07762749445670732,0.054207317070121955,18.279272726730362,3.840909091400002,0.026069674472066293,0.480682373046875,0.023000962185104612,0.012134212983603794,0.02600544916305179,0.3383016682838397,human_eval_plus
535,mistralai_mistral_7b_instruct_v0.2,qwen2-0.5b-instruct,164.0,0.07762749445670732,0.07411308203841463,20.07994710692526,0.5763636366000018,0.027323569503927336,1.0,0.024592505130430677,0.011904235813061256,0.027322191326524845,0.43369594009505147,human_eval_plus
536,mistralai_mistral_7b_instruct_v0.2,qwen2-1.5b-instruct,164.0,0.07762749445670732,0.13961570381341465,28.563985220754986,-10.166066334500002,0.032588588604846196,0.08715855330228806,0.029846092735429295,0.012157168474722195,0.03222710034884654,0.46785250483398183,human_eval_plus
537,mistralai_mistral_7b_instruct_v0.2,qwen3-0.6b,164.0,0.07762749445670732,0.21199556540487802,35.411517354395734,-22.036363635500003,0.036285108003826255,0.0001168418675661087,0.02828202817710283,0.02016546137069437,0.03473498164823763,0.47031172606911537,human_eval_plus
538,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_70b,164.0,0.3173558758286585,0.4994345898030488,68.83619834720056,-29.8609090918,0.05058998965567314,0.00035795527161316536,0.03907699686138907,0.02881293139363133,0.04855097011594224,0.3797456295223804,human_eval_plus
539,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_llama_8b,164.0,0.3173558758286585,0.3790354767158537,54.95356363600436,-10.1154545455,0.04520162857912093,0.22032849417661093,0.037364480712554965,0.0249776982513335,0.044944296955827,0.5506746116419523,human_eval_plus
540,mistralai_mistral_7b_instruct_v0.3,deepseek_r1_distill_qwen_7b,164.0,0.3173558758286585,0.2825720620841463,53.841373553814265,5.704545454100003,0.044741878828082976,0.5831321542611763,0.036870638691308036,0.02519948811006607,0.044659357345514294,0.5009619318743093,human_eval_plus
541,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.3173558758286585,0.4221008869170732,45.75712727238964,-17.178181818499997,0.04124635043812021,0.016094360031274842,0.03511350665895065,0.020035058735930707,0.040427242404600945,0.7449392877322507,human_eval_plus
542,mistralai_mistral_7b_instruct_v0.3,google_codegemma_1.1_7b_it,164.0,0.3173558758286585,0.4741297117481707,42.822961982898015,-25.710909090799994,0.03990198523752885,6.87711149112147e-05,0.0321260747125435,0.020253831206761993,0.03797765599649264,0.7772366649700453,human_eval_plus
543,mistralai_mistral_7b_instruct_v0.3,google_gemma_2b_it,164.0,0.3173558758286585,0.13700110864390241,35.19180826390828,29.5781818183,0.036172368238344785,4.176981747150421e-07,0.02668136575478654,0.019955060640038148,0.03331815906811622,0.7172202048443369,human_eval_plus
544,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.3173558758286585,0.36090909090975615,46.847363635910185,-7.1427272733,0.041734837784000826,0.3019956131896606,0.02605073642319527,0.032428220112905796,0.04159603740600612,0.4977084272934737,human_eval_plus
545,mistralai_mistral_7b_instruct_v0.3,google_gemma_7b_it,164.0,0.3173558758286585,0.20398558758109753,38.01416363590745,18.592727272599998,0.03759489462507434,0.0050976432976312935,0.028751497668935422,0.022546765094817258,0.0365377234436913,0.6598646802575496,human_eval_plus
546,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.3173558758286585,0.2589800443463415,37.58670413150605,9.573636363099997,0.03738292458724298,0.18774155899882317,0.032308690657592155,0.018244250334427153,0.03710396423932661,0.7748762034184205,human_eval_plus
547,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.3173558758286585,0.4418348115298781,44.336085950368954,-20.414545454999995,0.04060082207372775,0.0012600338162656044,0.033986312881085064,0.019971868950213145,0.039420109241546965,0.7610017672660486,human_eval_plus
548,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.3173558758286585,0.36259977827012185,44.32500330512288,-7.420000000400005,0.04059574728396111,0.2912152365458951,0.036690352622049616,0.017010318909483384,0.04044172257622901,0.801667187420158,human_eval_plus
549,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.3173558758286585,0.4011031042128049,53.73590247901207,-13.734545455000003,0.04469803441040368,0.09837064844049181,0.03771009106319144,0.023088903592381856,0.04421706047548271,0.6192586338798839,human_eval_plus
550,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.3173558758286585,0.22399667405731705,35.51566942050785,15.310909090500001,0.03633842955728702,0.016673847800120715,0.03235875594450008,0.014840700705086684,0.03559965566818981,0.8537686573339571,human_eval_plus
551,mistralai_mistral_7b_instruct_v0.3,qwen1.5-14b-chat,164.0,0.3173558758286585,0.44683481152926824,43.644719008222445,-21.234545454899994,0.04028301822622749,0.001913961001264397,0.03317021941446229,0.020499603482370184,0.03899355329971834,0.7579046953341088,human_eval_plus
552,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.3173558758286585,0.415742793787805,50.426801652619986,-16.135454545300007,0.04329989705120902,0.032839137564268484,0.031520603580333345,0.028675919025939967,0.042612871084342446,0.5481119432498927,human_eval_plus
553,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.3173558758286585,0.36907982261219513,48.133885949575145,-8.4827272725,0.042304017609657026,0.19341265286193737,0.032491201707312276,0.026788775748906465,0.04211076696654255,0.574285625233097,human_eval_plus
554,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.3173558758286585,0.3320288248371951,39.82191570205775,-2.4063636374000055,0.038478419605787836,0.7492586247608418,0.03290810690285513,0.019908101325873454,0.03846135720864496,0.7504386432085913,human_eval_plus
555,mistralai_mistral_7b_instruct_v0.3,qwen2-1.5b-instruct,164.0,0.3173558758286585,0.13961570381341465,48.20402646470926,29.149388210500003,0.04233482901578269,6.169640777642373e-05,0.03316727467844314,0.02235034947029041,0.039995077585115474,0.6619397457006521,human_eval_plus
556,mistralai_mistral_7b_instruct_v0.3,qwen2-72b-instruct,164.0,0.3173558758286585,0.48400221729634146,64.98428099171954,-27.330000000700004,0.04915416364539075,0.0006173782640671298,0.03842656069899204,0.027752402627856533,0.04740038416270461,0.44369027517816756,human_eval_plus
557,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.3173558758286585,0.5009478935695122,57.66031404892158,-30.109090909499997,0.04630145659525322,4.7104376093953786e-05,0.03767586048986845,0.022777836865033946,0.04402613219330231,0.6413402258753123,human_eval_plus
558,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.3173558758286585,0.306707317075,46.690143801665286,1.7463636356000016,0.04166474783480708,0.8829959121223965,0.036279887937069925,0.02047021079460468,0.04165644966511071,0.6982074715758321,human_eval_plus
559,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.3173558758286585,0.3530266075390244,46.86405289228384,-5.850000000500003,0.04174227108793516,0.4613911821367651,0.03725955932174762,0.018611391442623613,0.041649233513732196,0.756460860881321,human_eval_plus
560,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.3173558758286585,0.44287694013658535,58.21426776834441,-20.585454546500003,0.046523338450032835,0.005354859650800294,0.038709400750508154,0.02387326879471778,0.04547912344590963,0.5840206668386074,human_eval_plus
561,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.3173558758286585,0.4739966740567073,58.78712231393405,-25.689090909400004,0.04675168334584079,0.0008617822405421265,0.0388821478155206,0.022897306602930424,0.04512325418691114,0.6196390684095487,human_eval_plus
562,mistralai_mistral_7b_instruct_v0.3,qwen3-0.6b,164.0,0.3173558758286585,0.21199556540487802,39.78806942118531,17.279090909500002,0.03846206393551578,0.009475304279476404,0.031767152466563454,0.02006216867337054,0.037571832370975174,0.7137735749180711,human_eval_plus
563,mistralai_mistral_7b_instruct_v0.3,qwen3-1.7b,164.0,0.3173558758286585,0.4984645232810975,52.35224462803119,-29.7018181822,0.04411881158355785,3.5887916129517805e-05,0.03054305604484477,0.028523484648812176,0.04179075793844319,0.5812857032047039,human_eval_plus
564,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.6590435735841462,0.4994345898030488,60.74546067389519,26.175873340100004,0.04752400872386993,0.0010657657791434353,0.03905904972503608,0.024033029459170657,0.045860613497948385,0.5971623051432431,human_eval_plus
565,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.6590435735841462,0.5191962305969512,58.50879468845578,22.934964249900002,0.046640879119222996,0.005354859650800294,0.03864311040674088,0.023724036751998974,0.04534445833525595,0.6132084818121926,human_eval_plus
566,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.6590435735841462,0.6271729489987804,50.352357508010705,5.226782432,0.04326792383219655,0.6718110337653656,0.037331065311095354,0.021732723689270858,0.043196292852691213,0.6799961906187091,human_eval_plus
567,mistralai_mixtral_8x22b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.6590435735841462,0.4741297117481707,46.4234443308178,30.325873341099996,0.041545580501140524,9.24769992138863e-06,0.03210424205854667,0.022064862734490955,0.03895562251646976,0.739933651376761,human_eval_plus
568,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.6590435735841462,0.6637416851487806,33.43699489162671,-0.7704902966000056,0.035258982179674735,1.0,0.02700737202801905,0.022664136727055955,0.035257073580240786,0.7506153755242649,human_eval_plus
569,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.6590435735841462,0.552289356984756,43.55027987771264,17.507691522300004,0.040239412109851755,0.0137181850586785,0.026879649715020184,0.02876115594944449,0.03936647889195134,0.6290119114104664,human_eval_plus
570,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.6590435735841462,0.7288096922128049,31.25863718058396,-11.441643455100001,0.03409111233715601,0.029449373483657837,0.024957801367597395,0.022575060659702374,0.03365301194386155,0.7440492855896325,human_eval_plus
571,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.6590435735841462,0.7569686411152439,36.453932584104074,-16.059711075099997,0.0368153001011627,0.011330984183587134,0.024446636181198585,0.026443465063308722,0.03601242653765943,0.6296183008313584,human_eval_plus
572,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.6590435735841462,0.6095565410189026,44.48918079625954,8.115873340699999,0.040670860055863754,0.2912152365458951,0.02640837570905678,0.030688496675298747,0.040486863743447975,0.5667874015155026,human_eval_plus
573,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-70B-instruct,164.0,0.6590435735841462,0.7072172949,34.02867824251368,-7.9004902958000045,0.03556957631411204,0.22948101302608848,0.030366465227732498,0.018136203949705675,0.035370101839440705,0.8072770785075788,human_eval_plus
574,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.6590435735841462,0.5484645232810976,41.51954647538513,18.134964249700005,0.039290038326102575,0.011507789735333063,0.03279284224776629,0.019843822763530965,0.03832946392212283,0.7822448268199262,human_eval_plus
575,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-72b-instruct,164.0,0.6590435735841462,0.48400221729634146,58.29545045949561,28.706782431199997,0.04655576670270724,0.000306947015546566,0.03840830963308786,0.022481438760196648,0.044504082257694325,0.6577683911414559,human_eval_plus
576,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-7b-instruct,164.0,0.6590435735841462,0.5009478935695122,51.85474974361378,25.9276915224,0.043908684237211046,0.0006210434562277101,0.03765724558926025,0.018907683068118273,0.042137496655286336,0.7674947606180947,human_eval_plus
577,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.6590435735841462,0.6168118466871951,38.95611556957482,6.926003211099999,0.03805782587211324,0.417692190836533,0.03383734540275022,0.017104299220867144,0.03791468047790958,0.8222601558571683,human_eval_plus
578,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.6590435735841462,0.7484685458530488,40.453847195156435,-14.665695452100003,0.03878252372088978,0.01658900337497471,0.031061870564762107,0.022146855557254458,0.03814869609902713,0.6876921401665856,human_eval_plus
579,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.6590435735841462,0.7497172949024391,41.09768539217074,-14.870490296199995,0.039089924676189484,0.027533155829587486,0.030635132158940554,0.023224522104429286,0.03844333166330512,0.6600261518846282,human_eval_plus
580,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.6590435735841462,0.4739966740567073,58.34847599566195,30.347691522500007,0.04657693545050024,0.00010049669926914809,0.03886411069953645,0.021217845502843766,0.04427884447733896,0.6941705363945782,human_eval_plus
581,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-1.7b,164.0,0.6590435735841462,0.4984645232810975,55.49887640458235,26.334964249699993,0.045425346351873036,0.0010158471941252854,0.03052009099390693,0.031221093465446752,0.04366042408697516,0.5071429392644754,human_eval_plus
582,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-14b,164.0,0.6590435735841462,0.7758030244780488,38.548701981872384,-19.1485499466,0.03785829329392054,0.0016580525261815637,0.02664088089277371,0.025305872714984228,0.03674402983628686,0.6276181999490367,human_eval_plus
583,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-32b,164.0,0.6590435735841462,0.7732893746115854,36.24788261648797,-18.736311368499997,0.03671110638840589,0.0011932429624721408,0.028816155551490096,0.020922440519003126,0.035610663263114004,0.7292091263392078,human_eval_plus
584,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.6590435735841462,0.6967738359231708,38.685781409322615,-6.187763023599999,0.037925545724360764,0.417692190836533,0.028044410172551874,0.025360949415314263,0.03781093356652888,0.6583286900167223,human_eval_plus
585,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.6590435735841462,0.7067184035524391,45.41012053005321,-7.818672114800002,0.04108965352840143,0.23269319190831084,0.030779736363252784,0.026964947148272994,0.04092066159412017,0.5686635939985113,human_eval_plus
586,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.0179199571347561,0.023181818176219515,6.013503515304372,-0.8629452108,0.014952710897377808,0.6875,0.013762570981093557,0.005831498854733137,0.014947064558045916,0.44638012642931235,human_eval_plus
587,qwen1.5-0.5b-chat,google_gemma_2b_it,164.0,0.0179199571347561,0.13700110864390241,20.207551444981117,-19.5293088475,0.027410250119380017,1.9073486328125e-06,0.016290848104541057,0.01998661326630195,0.025784810292533582,0.5546847659607688,human_eval_plus
588,qwen1.5-0.5b-chat,google_gemma_7b_it,164.0,0.0179199571347561,0.20398558758109753,31.07914474210616,-30.5147633932,0.03399309292599852,9.313225746154785e-10,0.019497309343376897,0.02375468754175621,0.030731583946126167,0.4561572692676571,human_eval_plus
589,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.0179199571347561,0.07762749445670732,14.082446817458589,-9.792036120799999,0.022882064836689437,0.012939453125,0.01920391732093275,0.011535194265343458,0.022402034443515025,0.28180273472405515,human_eval_plus
590,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.0179199571347561,0.054207317070121955,9.517665189933616,-5.9511270294,0.01881141062659982,0.0390625,0.017082727325828138,0.007349863693878877,0.01859677577450441,0.6165762810020529,human_eval_plus
591,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.0179199571347561,0.07411308203841463,12.39192671647155,-9.2156724842,0.021464736929605068,0.00634765625,0.01917202701954705,0.008597339274401386,0.021011445991111762,0.6040923008118769,human_eval_plus
592,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.0179199571347561,0.13961570381341465,24.51252656325956,-19.958102455300004,0.03018910171085095,3.5881996154785156e-05,0.025564908820878446,0.01294269317612161,0.02865445636669894,0.12024375680225206,human_eval_plus
593,qwen1.5-0.5b-chat,qwen3-0.6b,164.0,0.0179199571347561,0.21199556540487802,32.48916210721245,-31.8283997563,0.034755649391212146,4.656612873077393e-10,0.023720211408383807,0.02038725134755861,0.03127760295749902,0.5009102290777908,human_eval_plus
594,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.054207317070121955,0.023181818176219515,11.437327271266364,5.088181818600001,0.020621413277865572,0.2265625,0.01869925616116935,0.008349317619278896,0.02047860556016036,0.4404724013688066,human_eval_plus
595,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.054207317070121955,0.13700110864390241,21.474195040524958,-13.578181818099996,0.028256254829007583,0.0014896392822265625,0.02063117914557043,0.01819265649506342,0.027506695608233163,0.6508518153600169,human_eval_plus
596,qwen1.5-1.8b-chat,google_gemma_7b_it,164.0,0.054207317070121955,0.20398558758109753,31.26511404881122,-24.563636363799993,0.0340946440363224,4.649162292480469e-06,0.023246481295084713,0.02202852787530602,0.032025847888164614,0.5719215806259895,human_eval_plus
597,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.054207317070121955,0.22399667405731705,34.39127768550668,-27.8454545459,0.03575858354370115,7.660128176212311e-07,0.027583316709047942,0.018494697958127748,0.03320983609164637,0.6312104679844508,human_eval_plus
598,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.054207317070121955,0.07762749445670732,18.279272726730362,-3.840909091400002,0.026069674472066293,0.480682373046875,0.023000962185104612,0.012134212983603794,0.02600544916305179,0.3383016682838397,human_eval_plus
599,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.054207317070121955,0.0179199571347561,9.517665189933616,5.9511270294,0.01881141062659982,0.1796875,0.017082727325828138,0.007349863693878877,0.01859677577450441,0.6165762810020529,human_eval_plus
600,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.054207317070121955,0.07411308203841463,15.714375206025519,-3.2645454547999995,0.02417156172895688,0.6072387695312499,0.022974343102897057,0.007350364686405575,0.02412153191720608,0.7405431844202455,human_eval_plus
601,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.054207317070121955,0.13961570381341465,26.888070114844332,-14.0069754259,0.031618114505590315,0.009355306625366211,0.028527502238913593,0.01189149099891718,0.030906729722967267,0.40015190131730083,human_eval_plus
602,qwen1.5-1.8b-chat,qwen3-0.6b,164.0,0.054207317070121955,0.21199556540487802,32.57346942055203,-25.8772727269,0.0348007145268473,2.5560148060321808e-06,0.02688684158152111,0.018340548112127607,0.03254655058962593,0.6387460116030366,human_eval_plus
