,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
543,mistralai_mistral_7b_instruct_v0.3,deepseek_v2_lite_chat,164.0,0.315964523279878,0.4279379157414634,46.57851239586033,-18.363636363699996,0.041614909931165095,0.011351591436778108,0.03495053946197747,0.020828083270059732,0.04068598359862751,0.6795155400725713,human_eval_plus
544,mistralai_mistral_7b_instruct_v0.3,google_codegemma_1.1_7b_it,164.0,0.315964523279878,0.4742026266414634,42.73426573360909,-25.9510489513,0.03986064070215802,6.87711149112147e-05,0.032374532839604626,0.019699788277859356,0.03789712436023508,0.7498948386827532,human_eval_plus
545,mistralai_mistral_7b_instruct_v0.3,google_gemma_2b_it,164.0,0.315964523279878,0.13930581613414633,34.95804195748042,28.9720279719,0.0360520281577974,7.660128176212311e-07,0.02665760883342517,0.01997063145304216,0.03330847083474629,0.6871021442755396,human_eval_plus
546,mistralai_mistral_7b_instruct_v0.3,google_gemma_3_1b_it,164.0,0.315964523279878,0.36022514071402445,45.46853146810909,-7.258741259199994,0.04111607180112222,0.3712980344710104,0.0261339100836576,0.03155320852764649,0.040970553140638015,0.5066278618990121,human_eval_plus
547,mistralai_mistral_7b_instruct_v0.3,google_gemma_7b_it,164.0,0.315964523279878,0.20262664164756095,39.888111887339164,18.5874125877,0.03851038776832872,0.0033778479119064286,0.028748197979765116,0.02404714139752188,0.037479646429444624,0.5834647531643825,human_eval_plus
548,mistralai_mistral_7b_instruct_v0.3,llama-3.2-1B-instruct,164.0,0.315964523279878,0.25609756097560976,33.454545453899996,9.818181817900001,0.03526823441337788,0.16275565745308995,0.022666350664859582,0.02661260835387814,0.034957036142374616,0.632460527928556,human_eval_plus
549,mistralai_mistral_7b_instruct_v0.3,llama-3.2-3B-instruct,164.0,0.315964523279878,0.3780487804878049,38.1818181819,-10.1818181821,0.03767770613743822,0.07295138851623051,0.022666350664859582,0.029704264221973958,0.03736451211284877,0.6136390062433793,human_eval_plus
550,mistralai_mistral_7b_instruct_v0.3,mistralai_mathstral_7b_v0.1,164.0,0.315964523279878,0.3586474501103659,47.5454545444,-7.0000000002,0.04204464150463672,0.38169339766321275,0.03709912733434628,0.01950122809198113,0.041912326898724116,0.6643566855091391,human_eval_plus
551,mistralai_mistral_7b_instruct_v0.3,mistralai_ministral_8b_instruct_2410,164.0,0.315964523279878,0.39689578713597573,55.38842975146116,-13.272727272400004,0.04538012403056366,0.10478948242660333,0.038247533651752035,0.023591176276646728,0.04493792861890414,0.5319151725014014,human_eval_plus
552,mistralai_mistral_7b_instruct_v0.3,mistralai_mistral_7b_instruct_v0.1,164.0,0.315964523279878,0.22394678492012193,35.02479338724298,15.090909091000004,0.036086431925685294,0.016673847800120715,0.03208667821000807,0.014867615511035935,0.035363836182413844,0.7947782908307128,human_eval_plus
553,mistralai_mistral_7b_instruct_v0.3,mistralai_mixtral_8x7b_instruct_v0.1,164.0,0.315964523279878,0.3155487804890244,48.74999999990606,0.06818181770000109,0.042573902572425264,1.0,0.03248710655532721,0.02751588693816946,0.042573890194945875,0.49209500077670176,human_eval_plus
554,mistralai_mistral_7b_instruct_v0.3,qwen1.5-14b-chat,164.0,0.315964523279878,0.45121951219329276,45.363636363013626,-22.181818181799994,0.041068617387725784,0.0008240823595997425,0.03357435889170305,0.02116236081087724,0.03968731648875535,0.6975780142116842,human_eval_plus
555,mistralai_mistral_7b_instruct_v0.3,qwen1.5-32b-chat,164.0,0.315964523279878,0.4085365853646341,51.760330578114875,-15.181818181899999,0.04386869069483505,0.04887389231827033,0.03157699638188367,0.02958211867782514,0.04326902409311337,0.4899292476722826,human_eval_plus
556,mistralai_mistral_7b_instruct_v0.3,qwen1.5-72b-chat,164.0,0.315964523279878,0.3769401330390244,47.37190082605372,-10.000000000499998,0.041967834214344295,0.14386508844054896,0.032836370774378155,0.02569826801464111,0.04169686108791359,0.5718677054683431,human_eval_plus
557,mistralai_mistral_7b_instruct_v0.3,qwen1.5-7b-chat,164.0,0.315964523279878,0.3414634146335366,40.257575757050006,-4.181818181999997,0.03868832802091493,0.6358280026288412,0.032526098895289214,0.02085365726768003,0.03863705644564552,0.6942532926995958,human_eval_plus
558,mistralai_mistral_7b_instruct_v0.3,qwen2-1.5b-instruct,164.0,0.315964523279878,0.1407129455859756,48.36363636256503,28.741258741799996,0.04240485919887684,6.169640777642373e-05,0.033346426182407705,0.022336357136335788,0.04013598122957386,0.5597712508703118,human_eval_plus
559,mistralai_mistral_7b_instruct_v0.3,qwen2-72b-instruct,164.0,0.315964523279878,0.481707317077439,65.33057851222149,-27.181818182800004,0.04928495949083243,0.0010900838044475786,0.03912127662421872,0.02703754499585725,0.047555263894879685,0.4056438870424247,human_eval_plus
560,mistralai_mistral_7b_instruct_v0.3,qwen2-7b-instruct,164.0,0.315964523279878,0.5000000000006097,57.438016528310754,-30.181818182200008,0.04621211751785982,4.7104376093953786e-05,0.037704609178878364,0.02252562127417863,0.04392085116570133,0.5920716712882581,human_eval_plus
561,mistralai_mistral_7b_instruct_v0.3,qwen2-math-7b-instruct,164.0,0.315964523279878,0.29573170731707316,47.01515151509091,3.3181818179000047,0.041809509446139384,0.7708669945730263,0.03394148506272221,0.024362153693478095,0.04177964744762267,0.5314551364094635,human_eval_plus
562,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-0.5b-instruct,164.0,0.315964523279878,0.3095684803,48.12587412533496,1.048951048700001,0.04230049673811357,1.0,0.036178015360486364,0.021914236959454658,0.04229754811970447,0.5977487634077785,human_eval_plus
563,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-1.5b-instruct,164.0,0.315964523279878,0.3481152993323171,46.06611570117521,-5.2727272726000045,0.0413853801655563,0.4613911821367651,0.036943919279617404,0.01848225200607895,0.04130916134412675,0.6906751018041958,human_eval_plus
564,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-3b-instruct,164.0,0.315964523279878,0.43495934959085364,57.53030302995606,-19.515151514999996,0.0462492274602891,0.016348103897376145,0.03847661560732189,0.023920724050487938,0.04530619149402428,0.5290546419889395,human_eval_plus
565,mistralai_mistral_7b_instruct_v0.3,qwen2.5-coder-7b-instruct,164.0,0.315964523279878,0.4810975609756098,60.31818181808,-27.0818181821,0.04735657367854107,0.00039404324272610154,0.03966611366423275,0.02242700590946078,0.045567215926440155,0.5490381467608112,human_eval_plus
566,mistralai_mistral_7b_instruct_v0.3,qwen3-0.6b,164.0,0.315964523279878,0.21435272044878048,40.09090908990839,16.6643356643,0.03860815997593911,0.01658900337497471,0.03195215476286235,0.02016662487548111,0.0377840303945765,0.6650908290130967,human_eval_plus
567,mistralai_mistral_7b_instruct_v0.3,qwen3-1.7b,164.0,0.315964523279878,0.5040650406506098,53.51515151530303,-30.8484848488,0.04460612854942714,2.2475594023241285e-05,0.030515508476572875,0.029030462197394802,0.04211845192998146,0.5419247590024223,human_eval_plus
568,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.6563192904664634,0.49556541020182926,62.082644627028095,26.363636363399998,0.048044232106061055,0.0012990027709550095,0.03880028500705762,0.025401065129522886,0.046375383840386315,0.5058889852658098,human_eval_plus
569,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_14b,164.0,0.6563192904664634,0.5304878048835366,58.999999999127276,20.6363636356,0.04683625455982804,0.011928139715763179,0.0380526179191185,0.025477183837306704,0.045793980246079724,0.5175738903066547,human_eval_plus
570,mistralai_mixtral_8x22b_instruct_v0.1,deepseek_r1_distill_qwen_32b,164.0,0.6563192904664634,0.6103104212920731,50.107438015580165,7.545454544599998,0.043162565549637405,0.47988766169832786,0.036879820226592544,0.0221354582059286,0.04301278472654609,0.6277105750934148,human_eval_plus
571,mistralai_mixtral_8x22b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.6563192904664634,0.4742026266414634,46.60839160774615,29.867132867299993,0.0416282553699078,9.24769992138863e-06,0.03147459277657794,0.023238481558868974,0.0391238675952839,0.6871458302213244,human_eval_plus
572,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_27b_it,164.0,0.6563192904664634,0.6707317073170732,31.05454545402,-2.3636363634999995,0.033979637417111505,0.720100131817162,0.025937901673864165,0.02192200821209586,0.03396099508692647,0.7456754904440251,human_eval_plus
573,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_2_9b_it,164.0,0.6563192904664634,0.5587583148560976,42.809917354873555,16.000000000099995,0.03989590735109058,0.019520472782460274,0.025817445247656716,0.02944665483663368,0.039161792096169365,0.5990354480530107,human_eval_plus
574,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_12b_it,164.0,0.6563192904664634,0.7317073170737806,30.69421487527603,-12.3636363636,0.03378192679601931,0.042773945257067694,0.024181479058285178,0.02284338082805728,0.03326505639709542,0.7195006655582581,human_eval_plus
575,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_27b_it,164.0,0.6563192904664634,0.7560975609756097,34.909090908810605,-16.3636363635,0.03602677784746494,0.00904118549078703,0.02384129092563562,0.025861478328810295,0.03517418391878226,0.6372674996479537,human_eval_plus
576,mistralai_mixtral_8x22b_instruct_v0.1,google_gemma_3_4b_it,164.0,0.6563192904664634,0.6064727954969512,43.4755244752965,8.174825175000002,0.04020486117880423,0.3603776529357674,0.025152950486481026,0.031122491846560133,0.0400160020106278,0.5516721685340087,human_eval_plus
577,mistralai_mixtral_8x22b_instruct_v0.1,llama-3.1-8B-instruct,164.0,0.6563192904664634,0.573170731707317,36.7272727271,13.636363636500004,0.03695306721166246,0.028816719655878845,0.021361251516031413,0.02944604400313921,0.03637818815947222,0.6448205654240109,human_eval_plus
578,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-72b-instruct,164.0,0.6563192904664634,0.481707317077439,58.60330578400331,28.6363636358,0.046678534158220375,0.000306947015546566,0.03837986319122849,0.02280265412621405,0.04464274782959896,0.5968523969424978,human_eval_plus
579,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-7b-instruct,164.0,0.6563192904664634,0.5000000000006097,52.28099173482644,25.636363636399995,0.04408877788251223,0.0011951203200073481,0.036934769082813186,0.020751984767813706,0.04236534006713867,0.6742139328201688,human_eval_plus
580,mistralai_mixtral_8x22b_instruct_v0.1,qwen2-math-72b-instruct,164.0,0.6563192904664634,0.6208425720640245,37.702479337920664,5.818181818000003,0.03744045408106817,0.5113757815852296,0.03247409870390341,0.018426777793996853,0.037337825679867806,0.7654325788579251,human_eval_plus
581,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-14b-instruct,164.0,0.6563192904664634,0.7596544715469513,39.643939393531824,-16.9469696972,0.038392337409182,0.009475304279476404,0.029276567873584087,0.023489219138089906,0.037534795086343345,0.6378572882631023,human_eval_plus
582,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-32b-instruct,164.0,0.6563192904664634,0.7505543237280488,39.96694214790331,-15.454545454900002,0.03854842272844193,0.023702702470473014,0.029450192330416628,0.023759613897651386,0.037839570304959845,0.6317294583564558,human_eval_plus
583,mistralai_mixtral_8x22b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.6563192904664634,0.4810975609756098,57.66363636358,28.736363636500002,0.046302790491839704,0.0001538890224443423,0.03893507656461723,0.020995164024092784,0.044235021187868394,0.6365806471400306,human_eval_plus
584,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-1.7b,164.0,0.6563192904664634,0.5040650406506098,54.71212121166667,24.969696969799998,0.04510222097129174,0.0014962588853935084,0.02955902351994336,0.031923733017993824,0.043507017839156864,0.4807201819007014,human_eval_plus
585,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-14b,164.0,0.6563192904664634,0.7784552845536586,37.54545454515303,-20.030303030299997,0.037362405982064764,0.0007528970600105822,0.025319511080187096,0.025766513082505743,0.03612465692253224,0.6094099147877321,human_eval_plus
586,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-32b,164.0,0.6563192904664634,0.7849223946786585,36.24793388401157,-21.0909090908,0.03671113234974089,0.00031255115754902363,0.027748318402155893,0.021837856496656108,0.03531092112245116,0.6847429139167166,human_eval_plus
587,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-4b,164.0,0.6563192904664634,0.6971544715445123,37.575757575280306,-6.6969696968,0.03737748058657795,0.3240086000878364,0.026947013680529815,0.02570538372637905,0.03724121774081848,0.6382441521424843,human_eval_plus
588,mistralai_mixtral_8x22b_instruct_v0.1,qwen3-8b,164.0,0.6563192904664634,0.6986788617908537,45.96212121208485,-6.9469696972,0.041338639919088836,0.3712980344710104,0.030055133841160455,0.028189200477268993,0.04120609292031617,0.5245112358565954,human_eval_plus
589,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_70b,164.0,0.3155487804890244,0.49556541020182926,73.0075757575515,-29.522727272899996,0.052100287021301,0.0003713401159383162,0.03988493061511516,0.03043081885171272,0.05016814154578884,0.23706146524670219,human_eval_plus
590,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_llama_8b,164.0,0.3155487804890244,0.37007504690243903,62.00641025656282,-8.942307691800004,0.04801472509262043,0.25285439418811073,0.03736095617995229,0.02985706008282933,0.04782556934810077,0.31299837113655643,human_eval_plus
591,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_r1_distill_qwen_7b,164.0,0.3155487804890244,0.26884700664512196,59.022727272098486,7.659090910400003,0.046845274541628214,0.43499280512215344,0.03683626091759792,0.028710111607065388,0.0467031115331677,0.2728830433899938,human_eval_plus
592,mistralai_mixtral_8x7b_instruct_v0.1,deepseek_v2_lite_chat,164.0,0.3155487804890244,0.4279379157414634,53.14393939376818,-18.4318181814,0.04445115234436032,0.012660335802414213,0.035347211998906905,0.025484491727889004,0.043576194357980734,0.5455498710341916,human_eval_plus
593,mistralai_mixtral_8x7b_instruct_v0.1,google_codegemma_1.1_7b_it,164.0,0.3155487804890244,0.4742026266414634,50.80128205103462,-26.019230769000004,0.043460376890022044,0.00030586400160359517,0.03280237131664511,0.025677360193983957,0.041657200944454416,0.6002152976847319,human_eval_plus
594,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_2b_it,164.0,0.3155487804890244,0.13930581613414633,44.6602564101218,28.903846154200004,0.040748981481142726,2.5448598648836196e-05,0.027175601118067865,0.0270659620635113,0.038354655500366104,0.4296916325061451,human_eval_plus
595,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_3_1b_it,164.0,0.3155487804890244,0.36022514071402445,49.070512820230775,-7.326923076899998,0.04271362694722341,0.2528697301676033,0.026662078757537344,0.033187601462841644,0.042570921231863575,0.4494276955419332,human_eval_plus
596,mistralai_mixtral_8x7b_instruct_v0.1,google_gemma_7b_it,164.0,0.3155487804890244,0.20262664164756095,47.58333333336026,18.519230769999997,0.04206138635483889,0.007942726509483574,0.02922916479299733,0.028932052312378914,0.04112672762939479,0.4039351181233631,human_eval_plus
597,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-1B-instruct,164.0,0.3155487804890244,0.25609756097560976,46.0833333334,9.750000000199996,0.041393113525266326,0.3019956131896606,0.02327334612544582,0.03391444674890758,0.041131962488547655,0.40294993909936666,human_eval_plus
598,mistralai_mixtral_8x7b_instruct_v0.1,llama-3.2-3B-instruct,164.0,0.3155487804890244,0.3780487804878049,49.25000000040001,-10.2499999998,0.04279167331608292,0.15240777196147803,0.02327334612544582,0.03557611653561295,0.042512453559284444,0.43489683634650306,human_eval_plus
599,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mathstral_7b_v0.1,164.0,0.3155487804890244,0.3586474501103659,51.234848484389396,-7.068181817900005,0.04364544040036738,0.4010619910279374,0.037473062810270304,0.022121659982127596,0.04351549467428043,0.5797543112884023,human_eval_plus
600,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_ministral_8b_instruct_2410,164.0,0.3155487804890244,0.39689578713597573,58.06818181779697,-13.340909090099998,0.04646492772398541,0.08694889972991102,0.03861034858498856,0.025057551434487027,0.046028685640003786,0.4701055243315996,human_eval_plus
601,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.1,164.0,0.3155487804890244,0.22394678492012193,45.15909090882121,15.022727273299996,0.0409759232116446,0.035697803555194696,0.03251830416803789,0.02388350888461092,0.040346773137468116,0.5377581382678035,human_eval_plus
602,mistralai_mixtral_8x7b_instruct_v0.1,mistralai_mistral_7b_instruct_v0.3,164.0,0.3155487804890244,0.315964523279878,48.74999999990606,-0.06818181770000109,0.042573902572425264,1.0,0.03248710655532721,0.02751588693816946,0.042573890194945875,0.49209500077670176,human_eval_plus
603,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-14b-chat,164.0,0.3155487804890244,0.45121951219329276,53.73611111073889,-22.249999999499995,0.0446981211812461,0.0021901868838920535,0.033987096998733264,0.027028951688126215,0.043424497599400785,0.5337084674951798,human_eval_plus
604,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-32b-chat,164.0,0.3155487804890244,0.4085365853646341,55.50757575708031,-15.2499999996,0.04542890638444913,0.05806414679240905,0.03201549449741356,0.0314017463311191,0.044844861027300204,0.4230338905289735,human_eval_plus
605,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-72b-chat,164.0,0.3155487804890244,0.3769401330390244,54.55303030250909,-10.068181818199996,0.04503659952518266,0.22032849417661093,0.033258268641720656,0.02998669333816379,0.044780734813108375,0.4282507889105808,human_eval_plus
606,mistralai_mixtral_8x7b_instruct_v0.1,qwen1.5-7b-chat,164.0,0.3155487804890244,0.3414634146335366,46.19444444405556,-4.249999999699998,0.04144298476426394,0.4613911821367651,0.03295196954293564,0.025051821510231134,0.04139355091966667,0.5760556126801173,human_eval_plus
607,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-1.5b-instruct,164.0,0.3155487804890244,0.1407129455859756,54.50641025620769,28.6730769241,0.04501735167490551,0.00017512673440589485,0.03376195087004289,0.02646327659991434,0.0428972532332172,0.27464417971251515,human_eval_plus
608,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-72b-instruct,164.0,0.3155487804890244,0.481707317077439,65.7196969700303,-27.2500000005,0.0494315157920134,0.0010900838044475786,0.03947606201384664,0.02677255680642086,0.047698315170182866,0.40269480106510597,human_eval_plus
609,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-7b-instruct,164.0,0.3155487804890244,0.5000000000006097,59.24999999968182,-30.24999999990001,0.046935379019205234,6.530630444913366e-05,0.03807259829253032,0.023365665077665458,0.04467076275670718,0.5584570436338704,human_eval_plus
610,mistralai_mixtral_8x7b_instruct_v0.1,qwen2-math-7b-instruct,164.0,0.3155487804890244,0.29573170731707316,51.36111111083889,3.2500000002000036,0.04369918699175412,0.7797679305530743,0.03434981216361188,0.026968773348749094,0.043671779579170095,0.43671891459556766,human_eval_plus
611,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-0.5b-instruct,164.0,0.3155487804890244,0.3095684803,53.51923076923205,0.9807692309999965,0.04460782859373797,1.0,0.036561372824827174,0.02555203154155067,0.04460538418998777,0.46131012811832567,human_eval_plus
612,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-1.5b-instruct,164.0,0.3155487804890244,0.3481152993323171,52.93181818125606,-5.340909090300002,0.044362351437469735,0.48845566937989204,0.03731940995181073,0.023849799285819095,0.044289403756713266,0.5223875018636409,human_eval_plus
613,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-3b-instruct,164.0,0.3155487804890244,0.43495934959085364,61.43055555546111,-19.583333332700004,0.04779124819519699,0.009853448195259268,0.0388372905337902,0.02624354879459172,0.04687279583447254,0.4362452608766142,human_eval_plus
614,mistralai_mixtral_8x7b_instruct_v0.1,qwen2.5-coder-7b-instruct,164.0,0.3155487804890244,0.4810975609756098,61.66666666648,-27.1499999998,0.04788300402183707,0.0007299045109347685,0.04001606878038191,0.022899435062863543,0.04610498765680954,0.5223381217324686,human_eval_plus
615,mistralai_mixtral_8x7b_instruct_v0.1,qwen3-0.6b,164.0,0.3155487804890244,0.21435272044878048,45.81410256358846,16.596153846600004,0.04127202175840603,0.016094360031274842,0.032385573661776176,0.024333340422930543,0.040508478588322176,0.5190774685051393,human_eval_plus
616,mistralai_mixtral_8x7b_instruct_v0.1,qwen3-1.7b,164.0,0.3155487804890244,0.5040650406506098,57.111111110438884,-30.916666666499992,0.046080422962146025,4.7104376093953786e-05,0.030969040104533666,0.03078354258762492,0.043665866981434494,0.4828066845237336,human_eval_plus
617,qwen1.5-0.5b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.019230769229268294,0.025797373354268294,6.69822485138284,-1.0769230765,0.015781054259283823,0.6875,0.013825506059253085,0.007591714374505573,0.015772721545076435,0.23068213826840286,human_eval_plus
618,qwen1.5-0.5b-chat,google_gemma_2b_it,164.0,0.019230769229268294,0.13930581613414633,20.284023668530175,-19.6923076924,0.02746206598173577,1.9073486328125e-06,0.015879494990424882,0.020349249856074763,0.02581182540727966,0.4797074210668089,human_eval_plus
619,qwen1.5-0.5b-chat,google_gemma_7b_it,164.0,0.019230769229268294,0.20262664164756095,30.538461538015387,-30.0769230766,0.03369610704602367,1.862645149230957e-09,0.019183043020302912,0.023713979929030734,0.030501507890484114,0.40231723882938497,human_eval_plus
620,qwen1.5-0.5b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.019230769229268294,0.06951219512195121,13.15384615368,-8.246153846399999,0.022114775298408704,0.0224609375,0.018781259374909702,0.010995980914329335,0.021763439525404264,0.19856300543632088,human_eval_plus
621,qwen1.5-0.5b-chat,qwen1.5-1.8b-chat,164.0,0.019230769229268294,0.049889135253048784,9.041958041486014,-5.027972027900001,0.018335273631097826,0.1796875,0.016336557984001025,0.007972942926158065,0.018178309758291652,0.4678541489008205,human_eval_plus
622,qwen1.5-0.5b-chat,qwen2-0.5b-instruct,164.0,0.019230769229268294,0.0741088180054878,12.136094673543786,-8.9999999993,0.0212420110201726,0.00634765625,0.01892033488733169,0.008653354485407796,0.020805278563357614,0.5331424191582992,human_eval_plus
623,qwen1.5-0.5b-chat,qwen2-1.5b-instruct,164.0,0.019230769229268294,0.1407129455859756,25.36686390442071,-19.9230769225,0.03071068768213686,1.9431114196777344e-05,0.025563927545934475,0.014129565963233507,0.02920888607741066,-0.0040440402207424075,human_eval_plus
624,qwen1.5-0.5b-chat,qwen2-math-1.5b-instruct,164.0,0.019230769229268294,0.03353658536585366,8.615384615149999,-2.3461538463999996,0.017897545992569545,0.7265625,0.013154131015000006,0.01208482871490995,0.017862649518716342,-0.038474985656674926,human_eval_plus
625,qwen1.5-0.5b-chat,qwen3-0.6b,164.0,0.019230769229268294,0.21435272044878048,32.627218934811836,-32.0,0.03482941503885308,4.656612873077393e-10,0.023716459399010813,0.020456486814549063,0.03131993453407506,0.4256452169818076,human_eval_plus
626,qwen1.5-1.8b-chat,deepseek_r1_distill_qwen_1.5b,164.0,0.049889135253048784,0.025797373354268294,11.055944055158042,3.9510489514000002,0.020274682791909193,0.548828125,0.018639751467341727,0.007751343363717616,0.02018721522911264,0.33485894927940724,human_eval_plus
627,qwen1.5-1.8b-chat,google_gemma_2b_it,164.0,0.049889135253048784,0.13930581613414633,21.755244754873427,-14.6643356645,0.028440559691432252,0.0014896392822265625,0.0202102468594709,0.01875258027783329,0.027570153158757302,0.5641219998382154,human_eval_plus
628,qwen1.5-1.8b-chat,google_gemma_7b_it,164.0,0.049889135253048784,0.20262664164756095,31.17482517422028,-25.048951048699998,0.03404537838014805,4.649162292480469e-06,0.02289726744589006,0.022193568487184248,0.03188791838116678,0.49590227759591254,human_eval_plus
629,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.1,164.0,0.049889135253048784,0.22394678492012193,33.99999999938182,-28.545454545400005,0.035554584724343245,1.3085082173347473e-07,0.026969999776741794,0.018762076132960107,0.03285416851445861,0.5635251122904263,human_eval_plus
630,qwen1.5-1.8b-chat,mistralai_mistral_7b_instruct_v0.2,164.0,0.049889135253048784,0.06951219512195121,17.09090909066,-3.218181818499998,0.025208019957470566,0.332305908203125,0.02256172468313223,0.011138442232236003,0.025161405287430123,0.2273488499029183,human_eval_plus
631,qwen1.5-1.8b-chat,qwen1.5-0.5b-chat,164.0,0.049889135253048784,0.019230769229268294,9.041958041486014,5.027972027900001,0.018335273631097826,0.1796875,0.016336557984001025,0.007972942926158065,0.018178309758291652,0.4678541489008205,human_eval_plus
632,qwen1.5-1.8b-chat,qwen2-0.5b-instruct,164.0,0.049889135253048784,0.0741088180054878,15.020979019787415,-3.9720279714,0.02363226085177878,0.30175781249999994,0.022677627504185817,0.006374337374471874,0.023556463363208706,0.6578578038823126,human_eval_plus
633,qwen1.5-1.8b-chat,qwen2-1.5b-instruct,164.0,0.049889135253048784,0.1407129455859756,26.993006992144057,-14.8951048946,0.031679752906316,0.009355306625366211,0.02845716269313601,0.011979068056180498,0.03087568914272548,0.27284795894519503,human_eval_plus
634,qwen1.5-1.8b-chat,qwen2-math-1.5b-instruct,164.0,0.049889135253048784,0.03353658536585366,12.90909090885,2.6818181815000015,0.02190806302126953,0.7744140625,0.01814736564159133,0.012206794088053169,0.0218708184949201,0.04049554368903047,human_eval_plus
635,qwen1.5-1.8b-chat,qwen3-0.6b,164.0,0.049889135253048784,0.21435272044878048,33.195804195218884,-26.9720279721,0.035131585418144366,1.4011748135089874e-06,0.02680981468408077,0.018722543891571086,0.03270015004807406,0.5305244971219009,human_eval_plus
636,qwen1.5-14b-chat,deepseek_r1_distill_llama_70b,164.0,0.45121951219329276,0.49556541020182926,63.86363636327575,-7.272727273400001,0.04872849224424885,0.44996253629022254,0.0407753991129976,0.026454518936658362,0.04860529544189874,0.45678303088803546,human_eval_plus
637,qwen1.5-14b-chat,deepseek_r1_distill_llama_8b,164.0,0.45121951219329276,0.37007504690243903,55.076923076221796,13.307692307700002,0.045252334315630624,0.10478948242660333,0.03831013611737774,0.02323700289073786,0.04480652667498532,0.5963743751371056,human_eval_plus
638,qwen1.5-14b-chat,deepseek_r1_distill_qwen_14b,164.0,0.45121951219329276,0.5304878048835366,67.93939393900303,-13.000000001199993,0.05025936371858086,0.1420713794263756,0.04006460765680557,0.02970718870310189,0.049876746559248106,0.3536683183857855,human_eval_plus
639,qwen1.5-14b-chat,deepseek_r1_distill_qwen_32b,164.0,0.45121951219329276,0.6103104212920731,65.4999999997712,-26.0909090922,0.0493488233421048,0.0010900838044475786,0.03895243504764663,0.027634858507541583,0.04775958124683437,0.4399854916390546,human_eval_plus
640,qwen1.5-14b-chat,deepseek_r1_distill_qwen_7b,164.0,0.45121951219329276,0.26884700664512196,61.72727272694697,29.909090909899994,0.04790652797506754,0.0002642786618272985,0.037798619036163834,0.02575842745825081,0.045740924631701714,0.4680080591908545,human_eval_plus
641,qwen1.5-14b-chat,deepseek_v2_lite_chat,164.0,0.45121951219329276,0.4279379157414634,46.560606059625755,3.8181818180999976,0.041606910081425905,0.6587380770236564,0.03634901482499029,0.02016380445585963,0.04156717321254247,0.7105246620575921,human_eval_plus
642,qwen1.5-14b-chat,google_codegemma_1.1_7b_it,164.0,0.45121951219329276,0.4742026266414634,44.064102563341024,-3.7692307694999947,0.04047609594288218,0.651587827208914,0.033879507768660944,0.02207424791079793,0.04043628899236581,0.7071003452125519,human_eval_plus
643,qwen1.5-14b-chat,google_gemma_2_9b_it,164.0,0.45121951219329276,0.5587583148560976,50.1515151513697,-17.636363636700004,0.04318154540713116,0.015346677832630107,0.028700375177183615,0.031151541067615567,0.042357172311173426,0.546646807747435,human_eval_plus
