,model_a,model_b,total,accA,accB,sum(A!=B),sum(A-B),SE_signtest,pvalue,SE_pred(A-B),SE_x(A-B),SE(A-B),"corr(A,B)",benchmark_id
247,20240728_sweagent_gpt4o,20240620_sweagent_claude3.5sonnet,2294.0,0.11987794245858761,0.18134263295553618,319.0,-141.0,0.007785776416517764,1.5636900839464086e-15,,,0.007679287041489948,0.47415547305859784,swebench-test
248,20240728_sweagent_gpt4o,20240628_autocoderover-v20240620,2294.0,0.11987794245858761,0.18831734960767219,337.0,-157.0,0.008002423605355632,4.6965184784955645e-18,,,0.00787381457663476,0.45727022182857335,swebench-test
249,20240728_sweagent_gpt4o,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.11987794245858761,0.1974716652136007,362.0,-178.0,0.008293939664533762,2.017137733684846e-21,,,0.008134178229421916,0.43385596388861913,swebench-test
250,20240728_sweagent_gpt4o,20240820_honeycomb,2294.0,0.11987794245858761,0.22057541412380122,377.0,-231.0,0.008464031316019006,1.2907207926412336e-34,,,0.008198756479492544,0.45747818544655566,swebench-test
251,20240728_sweagent_gpt4o,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.11987794245858761,0.2938099389712293,481.0,-399.0,0.009560467392964825,1.6955113467522328e-85,,,0.008843921262991914,0.4513741076076309,swebench-test
252,20240728_sweagent_gpt4o,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.11987794245858761,0.24891020052310375,414.0,-296.0,0.008869655601297212,1.3428286089410655e-52,,,0.008450622510583867,0.4579694729319365,swebench-test
253,20240728_sweagent_gpt4o,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.11987794245858761,0.2999128160418483,489.0,-413.0,0.009639644458367909,9.325187319230678e-91,,,0.008876568637845035,0.45257211407446696,swebench-test
254,20240820_honeycomb,20240402_rag_claude3opus,2294.0,0.22057541412380122,0.03792502179598954,459.0,419.0,0.009339269958861618,6.54890665209252e-104,,,0.008525207970593404,0.2631429834770126,swebench-test
255,20240820_honeycomb,20240402_sweagent_claude3opus,2294.0,0.22057541412380122,0.0928509154315606,415.0,293.0,0.008880361284857613,2.722408404372868e-51,,,0.008470502836787087,0.3804258066372068,swebench-test
256,20240820_honeycomb,20240402_sweagent_gpt4,2294.0,0.22057541412380122,0.12467306015693112,380.0,220.0,0.008497641102710517,4.757016616947877e-31,,,0.008258367635520899,0.45482952844011254,swebench-test
257,20240820_honeycomb,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.22057541412380122,0.13818657367044465,379.0,189.0,0.00848645263031028,5.466101202929715e-23,,,0.008310288149689706,0.46330465564434004,swebench-test
258,20240820_honeycomb,20240615_appmap-navie_gpt4o,2294.0,0.22057541412380122,0.14603312990409764,361.0,171.0,0.008282476024411508,7.147293901799286e-20,,,0.008134936880528723,0.49451939448160365,swebench-test
259,20240820_honeycomb,20240617_factory_code_droid,2294.0,0.22057541412380122,0.1926765475152572,306.0,64.0,0.0076254819897715355,0.0003022151474972086,,,0.0076032018794996575,0.5957873956778702,swebench-test
260,20240820_honeycomb,20240620_sweagent_claude3.5sonnet,2294.0,0.22057541412380122,0.18134263295553618,324.0,90.0,0.007846556233653008,6.521104650803535e-07,,,0.007803683241860941,0.5654768599339419,swebench-test
261,20240820_honeycomb,20240628_autocoderover-v20240620,2294.0,0.22057541412380122,0.18831734960767219,332.0,74.0,0.007942836599079598,5.775461026473035e-05,,,0.007914230388063711,0.5585512952295605,swebench-test
262,20240820_honeycomb,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.22057541412380122,0.1974716652136007,307.0,53.0,0.007637931764575079,0.0029380009193122466,,,0.007622684236768308,0.5970617840581065,swebench-test
263,20240820_honeycomb,20240728_sweagent_gpt4o,2294.0,0.22057541412380122,0.11987794245858761,377.0,231.0,0.008464031316019006,1.2907207926412336e-34,,,0.008198756479492544,0.4574781854465556,swebench-test
264,20240820_honeycomb,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.22057541412380122,0.2938099389712293,376.0,-168.0,0.008452798356436494,1.8995842702165616e-18,,,0.008313352713913433,0.5847056455293238,swebench-test
265,20240820_honeycomb,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.22057541412380122,0.24891020052310375,355.0,-65.0,0.008213358187191268,0.0006609879590082219,,,0.008192024786062046,0.571526824216461,swebench-test
266,20240820_honeycomb,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.22057541412380122,0.2999128160418483,384.0,-182.0,0.00854224844911309,4.4715483392148784e-21,,,0.008380104107927472,0.5810409888854213,swebench-test
267,20240820_honeycomb,20250227_sweagent-claude-3-7-20250219,2294.0,0.22057541412380122,0.33827375762859635,438.0,-270.0,0.009123125342831889,1.6988224379760914e-40,,,0.008785935506468459,0.5573822734535008,swebench-test
268,20240820_honeycomb,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.22057541412380122,0.3709677419354839,469.0,-345.0,0.009440456768835098,2.9583653513792644e-63,,,0.008902957630902557,0.5577873491165499,swebench-test
269,20240820_honeycomb,20250605_atlassian-rovo-dev,2294.0,0.22057541412380122,0.4197907585004359,559.0,-457.0,0.010306530442490748,9.47410401651279e-96,,,0.00942996969818435,0.5167705292554727,swebench-test
270,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240402_sweagent_gpt4,2294.0,0.2938099389712293,0.12467306015693112,472.0,388.0,0.009470601997559037,3.986932750466164e-82,,,0.008787594724313567,0.4634262205843215,swebench-test
271,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.2938099389712293,0.13818657367044465,483.0,357.0,0.009580323006031347,8.472449340109171e-66,,,0.009012502869967614,0.44609476775739226,swebench-test
272,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240615_appmap-navie_gpt4o,2294.0,0.2938099389712293,0.14603312990409764,445.0,339.0,0.00919573806003879,5.450456677976836e-65,,,0.008662677905078022,0.497481262690448,swebench-test
273,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240617_factory_code_droid,2294.0,0.2938099389712293,0.1926765475152572,386.0,232.0,0.008564464997553835,4.988076282681888e-34,,,0.008300089714050557,0.5705496864227071,swebench-test
274,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240620_sweagent_claude3.5sonnet,2294.0,0.2938099389712293,0.18134263295553618,420.0,258.0,0.008933697267619528,1.3134566499669542e-38,,,0.008619573263309602,0.5284844720791668,swebench-test
275,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240628_autocoderover-v20240620,2294.0,0.2938099389712293,0.18831734960767219,424.0,242.0,0.008976137873571927,1.7040143945013708e-33,,,0.008701714570924193,0.524008565499691,swebench-test
276,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.2938099389712293,0.1974716652136007,425.0,221.0,0.008986716707972233,7.903227791560294e-28,,,0.0087587258292784,0.5238360222374661,swebench-test
277,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240728_sweagent_gpt4o,2294.0,0.2938099389712293,0.11987794245858761,481.0,399.0,0.009560467392964825,1.6955113467522328e-85,,,0.008843921262991914,0.45137410760763097,swebench-test
278,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20240820_honeycomb,2294.0,0.2938099389712293,0.22057541412380122,376.0,168.0,0.008452798356436494,1.8995842702165616e-18,,,0.008313352713913433,0.5847056455293238,swebench-test
279,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.2938099389712293,0.24891020052310375,347.0,103.0,0.00812028596782788,3.487729347029462e-08,,,0.008065992547759379,0.6224635131766768,swebench-test
280,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.2938099389712293,0.2999128160418483,294.0,-14.0,0.007474467392973953,0.4484013123613901,,,0.007473381224633847,0.6930941881453956,swebench-test
281,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,2294.0,0.2938099389712293,0.33827375762859635,342.0,-102.0,0.008061570186969019,3.774674955497506e-08,,,0.0080079389898809,0.6594190016251,swebench-test
282,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.2938099389712293,0.3709677419354839,343.0,-177.0,0.008073347505428131,2.202415466550312e-22,,,0.007910990271502313,0.6754937046444954,swebench-test
283,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,20250605_atlassian-rovo-dev,2294.0,0.2938099389712293,0.4197907585004359,441.0,-289.0,0.009154315605928508,2.3291118192868452e-46,,,0.008768291650229874,0.61093987751737,swebench-test
284,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_sweagent_claude3opus,2294.0,0.24891020052310375,0.0928509154315606,442.0,358.0,0.009164688771416145,2.3984996056930855e-74,,,0.008565915685490887,0.4098482654228476,swebench-test
285,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240402_sweagent_gpt4,2294.0,0.24891020052310375,0.12467306015693112,399.0,285.0,0.008707491000626932,1.2326169227581102e-50,,,0.00831216190366638,0.4816227580546426,swebench-test
286,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.24891020052310375,0.13818657367044465,400.0,254.0,0.008718395815170008,1.797136475803871e-39,,,0.008406317287612604,0.4823195909489596,swebench-test
287,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240615_appmap-navie_gpt4o,2294.0,0.24891020052310375,0.14603312990409764,382.0,236.0,0.008519973969351379,1.1661369840818714e-35,,,0.008244775059691855,0.5099307814590744,swebench-test
288,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240617_factory_code_droid,2294.0,0.24891020052310375,0.1926765475152572,361.0,129.0,0.008282476024411508,9.813354246699925e-12,,,0.008198837307080422,0.5521003630377164,swebench-test
289,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240620_sweagent_claude3.5sonnet,2294.0,0.24891020052310375,0.18134263295553618,385.0,155.0,0.008553363936507664,1.7486033150416278e-15,,,0.008436225269525463,0.5166575525224621,swebench-test
290,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240628_autocoderover-v20240620,2294.0,0.24891020052310375,0.18831734960767219,327.0,139.0,0.007882799180481745,9.14526326100263e-15,,,0.007780619911404301,0.594315293140692,swebench-test
291,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.24891020052310375,0.1974716652136007,358.0,118.0,0.008247989506723844,4.39174660837049e-10,,,0.008177769912369116,0.557776456298433,swebench-test
292,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240728_sweagent_gpt4o,2294.0,0.24891020052310375,0.11987794245858761,414.0,296.0,0.008869655601297212,1.3428286089410655e-52,,,0.008450622510583867,0.4579694729319365,swebench-test
293,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20240820_honeycomb,2294.0,0.24891020052310375,0.22057541412380122,355.0,65.0,0.008213358187191268,0.0006609879590082219,,,0.008192024786062046,0.571526824216461,swebench-test
294,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.24891020052310375,0.2938099389712293,347.0,-103.0,0.00812028596782788,3.487729347029462e-08,,,0.008065992547759379,0.6224635131766768,swebench-test
295,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.24891020052310375,0.2999128160418483,333.0,-117.0,0.00795478970832374,1.3416077502033085e-10,,,0.007883193238082979,0.6419131482561173,swebench-test
296,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250227_sweagent-claude-3-7-20250219,2294.0,0.24891020052310375,0.33827375762859635,381.0,-205.0,0.008508814863096398,7.463212987892778e-27,,,0.00830173128602951,0.6176363001197626,swebench-test
297,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.24891020052310375,0.3709677419354839,392.0,-280.0,0.008630771522765184,9.01738345454161e-50,,,0.008245960532874252,0.6327492325077018,swebench-test
298,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,20250605_atlassian-rovo-dev,2294.0,0.24891020052310375,0.4197907585004359,496.0,-392.0,0.009708394704149996,1.2557696724503247e-78,,,0.009029064064087518,0.570559146355878,swebench-test
299,20250131_amazon-q-developer-agent-20241202-dev,20240402_sweagent_gpt4,2294.0,0.2999128160418483,0.12467306015693112,460.0,402.0,0.009349437920456501,5.486355570282573e-93,,,0.008603798042797659,0.493092687680139,swebench-test
300,20250131_amazon-q-developer-agent-20241202-dev,20240509_amazon-q-developer-agent-20240430-dev,2294.0,0.2999128160418483,0.13818657367044465,483.0,371.0,0.009580323006031347,9.384211326720149e-72,,,0.008965541937065231,0.45741688013883397,swebench-test
301,20250131_amazon-q-developer-agent-20241202-dev,20240615_appmap-navie_gpt4o,2294.0,0.2999128160418483,0.14603312990409764,441.0,353.0,0.009154315605928508,3.667408357464766e-72,,,0.008572010725660556,0.5132729315494768,swebench-test
302,20250131_amazon-q-developer-agent-20241202-dev,20240617_factory_code_droid,2294.0,0.2999128160418483,0.1926765475152572,390.0,246.0,0.008608726093344158,5.51163220775152e-38,,,0.008312475815811533,0.5727248177439345,swebench-test
303,20250131_amazon-q-developer-agent-20241202-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.2999128160418483,0.18134263295553618,406.0,272.0,0.008783540400876148,7.604069949411411e-45,,,0.00842745716810989,0.5536532103357453,swebench-test
304,20250131_amazon-q-developer-agent-20241202-dev,20240628_autocoderover-v20240620,2294.0,0.2999128160418483,0.18831734960767219,416.0,256.0,0.00889105407775551,2.1404621663114491e-38,,,0.008580331842016713,0.5412563901797437,swebench-test
305,20250131_amazon-q-developer-agent-20241202-dev,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.2999128160418483,0.1974716652136007,407.0,235.0,0.008794350916230173,5.631659796485587e-33,,,0.008530297954806395,0.5523630099904846,swebench-test
306,20250131_amazon-q-developer-agent-20241202-dev,20240728_sweagent_gpt4o,2294.0,0.2999128160418483,0.11987794245858761,489.0,413.0,0.009639644458367909,9.325187319230678e-91,,,0.008876568637845035,0.45257211407446696,swebench-test
307,20250131_amazon-q-developer-agent-20241202-dev,20240820_honeycomb,2294.0,0.2999128160418483,0.22057541412380122,384.0,182.0,0.00854224844911309,4.4715483392148784e-21,,,0.008380104107927472,0.5810409888854212,swebench-test
308,20250131_amazon-q-developer-agent-20241202-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.2999128160418483,0.2938099389712293,294.0,14.0,0.007474467392973953,0.4484013123613901,,,0.007473381224633847,0.6930941881453957,swebench-test
309,20250131_amazon-q-developer-agent-20241202-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.2999128160418483,0.24891020052310375,333.0,117.0,0.00795478970832374,1.3416077502033085e-10,,,0.007883193238082979,0.6419131482561173,swebench-test
310,20250131_amazon-q-developer-agent-20241202-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.2999128160418483,0.33827375762859635,336.0,-88.0,0.007990541752320559,1.8221103412893014e-06,,,0.007950300281527052,0.6660988910817548,swebench-test
311,20250131_amazon-q-developer-agent-20241202-dev,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.2999128160418483,0.3709677419354839,301.0,-163.0,0.007562925707453126,9.00104948490385e-22,,,0.007415994358803062,0.7164078978795578,swebench-test
312,20250131_amazon-q-developer-agent-20241202-dev,20250605_atlassian-rovo-dev,2294.0,0.2999128160418483,0.4197907585004359,409.0,-275.0,0.008815932177923575,1.624627731447856e-45,,,0.008453175642087007,0.6403286125173071,swebench-test
313,20250227_sweagent-claude-3-7-20250219,20240615_appmap-navie_gpt4o,2294.0,0.33827375762859635,0.14603312990409764,527.0,441.0,0.010007184205099388,1.54933317876799e-95,,,0.009166988811111472,0.46618558021745227,swebench-test
314,20250227_sweagent-claude-3-7-20250219,20240617_factory_code_droid,2294.0,0.33827375762859635,0.1926765475152572,460.0,334.0,0.009349437920456501,2.6591600103974265e-60,,,0.008841443490598004,0.5360996928203728,swebench-test
315,20250227_sweagent-claude-3-7-20250219,20240620_sweagent_claude3.5sonnet,2294.0,0.33827375762859635,0.18134263295553618,476.0,360.0,0.009510647004913438,2.706562890051482e-68,,,0.008928429035100613,0.519574940342066,swebench-test
316,20250227_sweagent-claude-3-7-20250219,20240628_autocoderover-v20240620,2294.0,0.33827375762859635,0.18831734960767219,474.0,344.0,0.009490645622091213,4.9905679269848505e-62,,,0.008959344785508083,0.5205030799019097,swebench-test
317,20250227_sweagent-claude-3-7-20250219,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.33827375762859635,0.1974716652136007,469.0,323.0,0.009440456768835098,9.583691762491707e-55,,,0.008971065389754057,0.5248327496453309,swebench-test
318,20250227_sweagent-claude-3-7-20250219,20240820_honeycomb,2294.0,0.33827375762859635,0.22057541412380122,438.0,270.0,0.009123125342831889,1.6988224379760914e-40,,,0.008785935506468459,0.5573822734535007,swebench-test
319,20250227_sweagent-claude-3-7-20250219,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.33827375762859635,0.2938099389712293,342.0,102.0,0.008061570186969019,3.774674955497506e-08,,,0.0080079389898809,0.6594190016251001,swebench-test
320,20250227_sweagent-claude-3-7-20250219,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.33827375762859635,0.24891020052310375,381.0,205.0,0.008508814863096398,7.463212987892778e-27,,,0.00830173128602951,0.6176363001197626,swebench-test
321,20250227_sweagent-claude-3-7-20250219,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.33827375762859635,0.2999128160418483,336.0,88.0,0.007990541752320559,1.8221103412893014e-06,,,0.007950300281527052,0.6660988910817547,swebench-test
322,20250227_sweagent-claude-3-7-20250219,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.33827375762859635,0.3709677419354839,267.0,-75.0,0.007122988072523187,5.186506056027467e-06,,,0.007090204926149554,0.7479244300157668,swebench-test
323,20250227_sweagent-claude-3-7-20250219,20250605_atlassian-rovo-dev,2294.0,0.33827375762859635,0.4197907585004359,371.0,-187.0,0.008396408144837934,5.2069774957964115e-23,,,0.008222102734875836,0.6688079809439144,swebench-test
324,20250522_amazon-q-developer-agent-20250405-dev,20240617_factory_code_droid,2294.0,0.3709677419354839,0.1926765475152572,499.0,409.0,0.009737710507274924,3.805657738839338e-86,,,0.008998116280167346,0.5331874095173844,swebench-test
325,20250522_amazon-q-developer-agent-20250405-dev,20240620_sweagent_claude3.5sonnet,2294.0,0.3709677419354839,0.18134263295553618,523.0,435.0,0.00996913393725307,1.9283270305970154e-93,,,0.009149260421729189,0.5098170888954778,swebench-test
326,20250522_amazon-q-developer-agent-20250405-dev,20240628_autocoderover-v20240620,2294.0,0.3709677419354839,0.18831734960767219,525.0,419.0,0.009988177190400698,4.6701444624336263e-85,,,0.009231516189890748,0.504888881361601,swebench-test
327,20250522_amazon-q-developer-agent-20250405-dev,20240721_amazon-q-developer-agent-20240719-dev,2294.0,0.3709677419354839,0.1974716652136007,496.0,398.0,0.009708394704149996,1.8612453026648722e-81,,,0.009007294524711383,0.5348628364580954,swebench-test
328,20250522_amazon-q-developer-agent-20250405-dev,20240820_honeycomb,2294.0,0.3709677419354839,0.22057541412380122,469.0,345.0,0.009440456768835098,2.9583653513792644e-63,,,0.008902957630902557,0.55778734911655,swebench-test
329,20250522_amazon-q-developer-agent-20250405-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.3709677419354839,0.2938099389712293,343.0,177.0,0.008073347505428131,2.202415466550312e-22,,,0.007910990271502313,0.6754937046444954,swebench-test
330,20250522_amazon-q-developer-agent-20250405-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.3709677419354839,0.24891020052310375,392.0,280.0,0.008630771522765184,9.01738345454161e-50,,,0.008245960532874252,0.6327492325077017,swebench-test
331,20250522_amazon-q-developer-agent-20250405-dev,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.3709677419354839,0.2999128160418483,301.0,163.0,0.007562925707453126,9.00104948490385e-22,,,0.007415994358803062,0.7164078978795578,swebench-test
332,20250522_amazon-q-developer-agent-20250405-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.3709677419354839,0.33827375762859635,267.0,75.0,0.007122988072523187,5.186506056027467e-06,,,0.007090204926149554,0.7479244300157669,swebench-test
333,20250522_amazon-q-developer-agent-20250405-dev,20250605_atlassian-rovo-dev,2294.0,0.3709677419354839,0.4197907585004359,292.0,-112.0,0.007449000649797324,4.8179532748410196e-11,,,0.007378923659025633,0.7382687854888766,swebench-test
334,20250605_atlassian-rovo-dev,20240820_honeycomb,2294.0,0.4197907585004359,0.22057541412380122,559.0,457.0,0.010306530442490748,9.47410401651279e-96,,,0.00942996969818435,0.5167705292554727,swebench-test
335,20250605_atlassian-rovo-dev,20241103_OpenHands-CodeAct-2.1-sonnet-20241022,2294.0,0.4197907585004359,0.2938099389712293,441.0,289.0,0.009154315605928508,2.3291118192868452e-46,,,0.008768291650229874,0.61093987751737,swebench-test
336,20250605_atlassian-rovo-dev,20241121_autocoderover-v2.0-claude-3-5-sonnet-20241022,2294.0,0.4197907585004359,0.24891020052310375,496.0,392.0,0.009708394704149996,1.2557696724503247e-78,,,0.009029064064087518,0.570559146355878,swebench-test
337,20250605_atlassian-rovo-dev,20250131_amazon-q-developer-agent-20241202-dev,2294.0,0.4197907585004359,0.2999128160418483,409.0,275.0,0.008815932177923575,1.624627731447856e-45,,,0.008453175642087007,0.6403286125173071,swebench-test
338,20250605_atlassian-rovo-dev,20250227_sweagent-claude-3-7-20250219,2294.0,0.4197907585004359,0.33827375762859635,371.0,187.0,0.008396408144837934,5.2069774957964115e-23,,,0.008222102734875836,0.6688079809439142,swebench-test
339,20250605_atlassian-rovo-dev,20250522_amazon-q-developer-agent-20250405-dev,2294.0,0.4197907585004359,0.3709677419354839,292.0,112.0,0.007449000649797324,4.8179532748410196e-11,,,0.007378923659025633,0.7382687854888766,swebench-test
